Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-21T16:04:21.981376,481.6,15313.5,0.0,0.0
2026-06-21T16:04:52.083180,491.2,15296.2,0.0,0.0
2026-06-21T16:05:22.185640,491.2,14909.2,0.0,0.0
2026-06-21T16:05:52.287865,675.2,14766.1,0.0,0.0
2026-06-21T16:06:22.390430,516.8,14842.4,0.0,0.0
2026-06-21T16:06:52.492503,739.2,14867.1,0.0,0.0
2026-06-21T16:07:22.594591,560.0,14603.9,0.0,0.0
2026-06-21T16:07:52.696545,556.8,14556.2,0.0,0.0
2026-06-21T16:08:22.798326,537.6,14571.9,0.0,0.0
2026-06-21T16:08:52.900101,480.0,14757.7,0.0,0.0
2026-06-21T16:09:23.002157,496.0,14780.4,0.0,0.0
2026-06-21T16:09:53.104001,640.0,14760.2,0.0,0.0
2026-06-21T16:10:23.206102,867.2,14764.9,0.0,0.0
2026-06-21T16:10:53.308102,584.0,14742.1,0.0,0.0
2026-06-21T16:11:23.410123,792.0,14859.3,0.0,0.0
2026-06-21T16:11:53.512525,574.4,14857.0,0.0,0.0
2026-06-21T16:12:23.614503,676.8,14862.5,0.0,0.0
2026-06-21T16:12:53.716853,872.0,14932.3,0.0,0.0
2026-06-21T16:13:23.819090,694.4,14690.0,0.0,0.0
2026-06-21T16:13:53.921401,505.6,14740.8,0.0,0.0
2026-06-21T16:14:24.023608,625.6,14758.2,0.0,0.0
2026-06-21T16:14:54.125711,747.2,14735.9,0.0,0.0
2026-06-21T16:15:24.228090,544.0,14855.1,0.0,0.0
2026-06-21T16:15:54.330553,523.2,14819.8,0.0,0.0
2026-06-21T16:16:24.432680,548.8,14820.2,0.0,0.0
2026-06-21T16:16:54.534904,667.2,14812.1,0.0,0.0
2026-06-21T16:17:24.636880,753.6,15028.7,0.0,0.0
2026-06-21T16:17:54.739059,584.0,14856.6,0.0,0.0
2026-06-21T16:18:24.841341,480.0,15250.0,0.0,0.0
2026-06-21T16:18:54.946322,441.6,14842.5,0.0,0.0
2026-06-21T16:19:25.060360,264.0,15079.6,0.0,0.0
2026-06-21T16:19:55.188123,358.4,15455.6,0.0,0.0
2026-06-21T16:20:25.301125,336.0,15175.0,0.0,0.0
2026-06-21T16:20:55.417522,512.0,14546.4,0.0,0.0
2026-06-21T16:21:25.519887,692.8,14659.5,0.0,0.0
2026-06-21T16:21:55.622349,452.8,15148.6,0.0,0.0
2026-06-21T16:22:25.724539,542.4,15294.3,0.0,0.0
2026-06-21T16:22:55.826979,548.8,15408.4,0.0,0.0
2026-06-21T16:23:25.928711,593.6,15441.4,0.0,0.0
2026-06-21T16:23:56.030838,556.8,15485.1,0.0,0.0
2026-06-21T16:24:26.133097,600.0,15435.7,0.0,0.0
2026-06-21T16:24:56.235193,553.6,15459.9,0.0,0.0
2026-06-21T16:25:26.337268,470.4,15026.0,0.0,0.0
2026-06-21T16:25:56.439116,633.6,15045.4,0.0,0.0
2026-06-21T16:26:26.540755,550.4,15106.8,0.0,0.0
2026-06-21T16:26:56.643137,670.4,15166.6,0.0,0.0
2026-06-21T16:27:26.745618,776.0,15179.9,0.0,0.0
2026-06-21T16:27:56.848369,841.6,15324.6,0.0,0.0
2026-06-21T16:28:26.950969,673.6,11929.8,0.0,0.0
2026-06-21T16:28:57.053521,800.0,12044.6,0.0,0.0
2026-06-21T16:29:27.156132,497.6,12247.1,0.0,0.0
2026-06-21T16:29:57.258923,454.4,12245.9,0.0,0.0
2026-06-21T16:30:27.360456,715.2,12331.8,0.0,0.0
2026-06-21T16:30:57.462793,489.6,12379.1,0.0,0.0
2026-06-21T16:31:27.564840,544.0,12588.5,0.0,0.0
2026-06-21T16:31:57.667399,512.0,12530.5,0.0,0.0
2026-06-21T16:32:27.769237,596.8,12561.8,0.0,0.0
2026-06-21T16:32:57.871366,510.4,12611.2,0.0,0.0
2026-06-21T16:33:27.973284,620.8,12675.2,0.0,0.0
2026-06-21T16:33:58.075295,612.8,12660.4,0.0,0.0
2026-06-21T16:34:28.176754,800.0,12757.3,0.0,0.0
2026-06-21T16:34:58.279759,692.8,12786.2,0.0,0.0
2026-06-21T16:35:28.382019,582.4,12886.0,0.0,0.0
2026-06-21T16:35:58.483871,625.6,14495.3,0.0,0.0
2026-06-21T16:36:28.586099,476.8,14750.3,0.0,0.0
2026-06-21T16:36:58.688175,505.6,14917.4,0.0,0.0
2026-06-21T16:37:28.790045,516.8,15020.7,0.0,0.0
2026-06-21T16:37:58.892869,544.0,14989.8,0.0,0.0
2026-06-21T16:38:28.994766,728.0,14949.5,0.0,0.0
2026-06-21T16:38:59.096924,520.0,14892.8,0.0,0.0
2026-06-21T16:39:29.199348,444.8,14945.9,0.0,0.0
2026-06-21T16:39:59.302005,539.2,14947.5,0.0,0.0
2026-06-21T16:40:29.404176,572.8,15066.7,0.0,0.0
2026-06-21T16:40:59.506066,769.6,15080.8,0.0,0.0
2026-06-21T16:41:29.608562,478.4,15375.3,0.0,0.0
2026-06-21T16:41:59.710761,884.8,14624.4,0.0,0.0
2026-06-21T16:42:29.812978,574.4,14121.5,0.0,0.0
2026-06-21T16:42:59.915034,571.2,14297.4,0.0,0.0
2026-06-21T16:43:30.017434,755.2,14417.4,0.0,0.0
2026-06-21T16:44:00.119609,584.0,14286.0,0.0,0.0
2026-06-21T16:44:30.222766,510.4,14356.7,0.0,0.0
2026-06-21T16:45:00.324920,590.4,14241.5,0.0,0.0
2026-06-21T16:45:30.427693,608.0,14329.4,0.0,0.0
2026-06-21T16:46:00.529503,489.6,14297.3,0.0,0.0
2026-06-21T16:46:30.631802,520.0,14307.8,0.0,0.0
2026-06-21T16:47:00.734006,486.4,14298.5,0.0,0.0
2026-06-21T16:47:30.835994,596.8,14343.4,0.0,0.0
2026-06-21T16:48:00.938619,547.2,14393.1,0.0,0.0
2026-06-21T16:48:31.040451,544.0,14580.2,0.0,0.0
2026-06-21T16:49:01.142554,678.4,14680.4,0.0,0.0
2026-06-21T16:49:31.245007,656.0,14649.1,0.0,0.0
2026-06-21T16:50:01.346833,744.0,14311.4,0.0,0.0
2026-06-21T16:50:31.448690,512.0,14472.3,0.0,0.0
2026-06-21T16:51:01.550653,576.0,14439.0,0.0,0.0
2026-06-21T16:51:31.652556,548.8,14423.3,0.0,0.0
2026-06-21T16:52:01.755181,948.8,14654.9,0.0,0.0
2026-06-21T16:52:31.857845,577.6,14562.6,0.0,0.0
2026-06-21T16:53:01.960064,529.6,14513.3,0.0,0.0
2026-06-21T16:53:32.061923,484.8,14412.7,0.0,0.0
2026-06-21T16:54:02.163283,572.8,14463.7,0.0,0.0
2026-06-21T16:54:32.265600,555.2,14580.4,0.0,0.0
2026-06-21T16:55:02.367802,832.0,14507.8,0.0,0.0
2026-06-21T16:55:32.469853,820.8,14788.1,0.0,0.0
2026-06-21T16:56:02.572437,476.8,13990.1,0.0,0.0
2026-06-21T16:56:32.674500,793.6,14136.5,0.0,0.0
2026-06-21T16:57:02.777365,523.2,14059.5,0.0,0.0
2026-06-21T16:57:32.880150,180.8,14781.4,0.0,0.0
2026-06-21T16:58:02.981764,606.4,14597.7,0.0,0.0
2026-06-21T16:58:33.083923,518.4,14876.0,0.0,0.0
2026-06-21T16:59:03.186288,502.4,15110.7,0.0,0.0
2026-06-21T16:59:33.289690,966.4,15460.0,0.0,0.0
2026-06-21T17:00:03.392585,836.8,15406.9,0.0,0.0
2026-06-21T17:00:33.495407,884.8,15453.5,0.0,0.0
2026-06-21T17:01:03.597831,758.4,15286.8,0.0,0.0
2026-06-21T17:01:33.699665,582.4,15003.2,0.0,0.0
2026-06-21T17:02:03.801891,584.0,14976.2,0.0,0.0
2026-06-21T17:02:33.903968,718.4,15074.1,0.0,0.0
2026-06-21T17:03:04.006147,574.4,13092.0,0.0,0.0
2026-06-21T17:03:34.107868,523.2,13226.9,0.0,0.0
2026-06-21T17:04:04.209948,609.6,13321.6,0.0,0.0
2026-06-21T17:04:34.311925,683.2,13485.0,0.0,0.0
2026-06-21T17:05:04.414027,552.0,13456.2,0.0,0.0
2026-06-21T17:05:34.516550,616.0,13580.0,0.0,0.0
2026-06-21T17:06:04.618789,516.8,13792.6,0.0,0.0
2026-06-21T17:06:34.721460,588.8,13843.5,0.0,0.0
2026-06-21T17:07:04.824046,566.4,14289.2,0.0,0.0
2026-06-21T17:07:34.926861,686.4,14259.2,0.0,0.0
2026-06-21T17:08:05.029391,528.0,14361.4,0.0,0.0
2026-06-21T17:08:35.132223,899.2,14803.5,0.0,0.0
2026-06-21T17:09:05.234790,1105.6,14816.5,0.0,0.0
2026-06-21T17:09:35.337356,616.0,15310.7,0.0,0.0
2026-06-21T17:10:05.440140,676.8,15318.4,0.0,0.0
2026-06-21T17:10:35.543014,528.0,14760.4,0.0,0.0
2026-06-21T17:11:05.644762,577.6,14892.4,0.0,0.0
2026-06-21T17:11:35.746380,1192.0,14967.6,0.0,0.0
2026-06-21T17:12:05.849180,561.6,15074.5,0.0,0.0
2026-06-21T17:12:35.951200,548.8,15147.1,0.0,0.0
2026-06-21T17:13:06.052931,656.0,13879.4,0.0,0.0
2026-06-21T17:13:36.154986,528.0,13992.1,0.0,0.0
2026-06-21T17:14:06.256849,588.8,14047.2,0.0,0.0
2026-06-21T17:14:36.358744,448.0,14074.9,0.0,0.0
2026-06-21T17:15:06.460824,609.6,14120.4,0.0,0.0
2026-06-21T17:15:36.563143,652.8,14084.0,0.0,0.0
2026-06-21T17:16:06.665143,548.8,14054.8,0.0,0.0
2026-06-21T17:16:36.767555,700.8,14082.6,0.0,0.0
2026-06-21T17:17:06.870207,588.8,14129.3,0.0,0.0
2026-06-21T17:17:36.972413,899.2,14183.4,0.0,0.0
2026-06-21T17:18:07.075179,643.2,14121.6,0.0,0.0
2026-06-21T17:18:37.177503,723.2,14125.0,0.0,0.0
2026-06-21T17:19:07.279771,808.0,14193.7,0.0,0.0
2026-06-21T17:19:37.381971,585.6,14241.4,0.0,0.0
2026-06-21T17:20:07.483980,548.8,13787.0,0.0,0.0
2026-06-21T17:20:37.586351,648.0,13818.8,0.0,0.0
2026-06-21T17:21:07.688407,489.6,13997.3,0.0,0.0
2026-06-21T17:21:37.790326,680.0,13997.6,0.0,0.0
2026-06-21T17:22:07.892264,593.6,14061.5,0.0,0.0
2026-06-21T17:22:37.994142,550.4,14169.7,0.0,0.0
2026-06-21T17:23:08.095979,528.0,14169.8,0.0,0.0
2026-06-21T17:23:38.197635,579.2,14252.9,0.0,0.0
2026-06-21T17:24:08.299663,582.4,13979.5,0.0,0.0
2026-06-21T17:24:38.402286,489.6,14018.5,0.0,0.0
2026-06-21T17:25:08.504693,708.8,14103.0,0.0,0.0
2026-06-21T17:25:38.607316,750.4,14272.3,0.0,0.0
2026-06-21T17:26:08.709617,728.0,14399.1,0.0,0.0
2026-06-21T17:26:38.812316,1062.4,14351.9,0.0,0.0
2026-06-21T17:27:08.914813,891.2,14450.3,0.0,0.0
2026-06-21T17:27:39.017572,1240.0,14501.0,0.0,0.0
2026-06-21T17:28:09.121379,1486.4,14200.8,0.0,0.0
2026-06-21T17:28:39.224762,721.6,14469.9,0.0,0.0
2026-06-21T17:29:09.327367,619.2,14774.2,0.0,0.0
2026-06-21T17:29:39.430901,568.0,14699.2,0.0,0.0
2026-06-21T17:30:09.533361,636.8,14974.1,0.0,0.0
2026-06-21T17:30:39.635406,550.4,14852.8,0.0,0.0
2026-06-21T17:31:09.737531,785.6,14982.5,0.0,0.0
2026-06-21T17:31:39.839723,668.8,14930.5,0.0,0.0
2026-06-21T17:32:09.941965,587.2,15004.2,0.0,0.0
2026-06-21T17:32:40.044436,836.8,14940.1,0.0,0.0
2026-06-21T17:33:10.147040,860.8,14230.2,0.0,0.0
2026-06-21T17:33:40.249846,627.2,14267.7,0.0,0.0
2026-06-21T17:34:10.351824,523.2,14385.9,0.0,0.0
2026-06-21T17:34:40.454218,760.0,14359.7,0.0,0.0
2026-06-21T17:35:10.556499,680.0,14470.6,0.0,0.0
2026-06-21T17:35:40.659212,561.6,14459.1,0.0,0.0
2026-06-21T17:36:10.761657,1260.8,15412.7,0.0,0.0
2026-06-21T17:36:40.865658,636.8,14373.7,0.0,0.0
2026-06-21T17:37:10.967698,664.0,14527.3,0.0,0.0
2026-06-21T17:37:41.069630,800.0,14626.7,0.0,0.0
2026-06-21T17:38:11.171651,608.0,13685.3,0.0,0.0
2026-06-21T17:38:41.274133,617.6,14058.4,0.0,0.0
2026-06-21T17:39:11.376330,660.8,14121.8,0.0,0.0
2026-06-21T17:39:41.478826,609.6,14133.3,0.0,0.0
2026-06-21T17:40:11.581130,680.0,14145.4,0.0,0.0
2026-06-21T17:40:41.682977,476.8,14225.0,0.0,0.0
2026-06-21T17:41:11.784724,595.2,14328.6,0.0,0.0
2026-06-21T17:41:41.886642,486.4,14332.8,0.0,0.0
2026-06-21T17:42:11.989071,624.0,14438.0,0.0,0.0
2026-06-21T17:42:42.091178,516.8,14391.5,0.0,0.0
2026-06-21T17:43:12.193057,576.0,14421.9,0.0,0.0
2026-06-21T17:43:42.294801,512.0,14587.0,0.0,0.0
2026-06-21T17:44:12.397021,784.0,14613.0,0.0,0.0
2026-06-21T17:44:42.499798,489.6,14559.9,0.0,0.0
2026-06-21T17:45:12.601609,582.4,14651.5,0.0,0.0
2026-06-21T17:45:42.703310,532.8,14552.0,0.0,0.0
2026-06-21T17:46:12.805756,424.0,14749.1,0.0,0.0
2026-06-21T17:46:42.908234,555.2,14318.1,0.0,0.0
2026-06-21T17:47:13.010155,756.8,14401.0,0.0,0.0
2026-06-21T17:47:43.112616,617.6,14447.1,0.0,0.0
2026-06-21T17:48:13.215268,496.0,13627.5,0.0,0.0
2026-06-21T17:48:43.317304,537.6,13668.1,0.0,0.0
2026-06-21T17:49:13.419721,739.2,13793.6,0.0,0.0
2026-06-21T17:49:43.521649,691.2,13793.6,0.0,0.0
2026-06-21T17:50:13.623574,460.8,13840.9,0.0,0.0
2026-06-21T17:50:43.725962,532.8,13832.2,0.0,0.0
2026-06-21T17:51:13.828153,516.8,13908.9,0.0,0.0
2026-06-21T17:51:43.930267,452.8,13897.9,0.0,0.0
2026-06-21T17:52:14.032264,614.4,13892.0,0.0,0.0
2026-06-21T17:52:44.134365,528.0,13823.3,0.0,0.0
2026-06-21T17:53:14.236871,515.2,14097.5,0.0,0.0
2026-06-21T17:53:44.338555,484.8,14063.5,0.0,0.0
2026-06-21T17:54:14.440305,588.8,14104.9,0.0,0.0
2026-06-21T17:54:44.542038,489.6,14068.5,0.0,0.0
2026-06-21T17:55:14.644274,572.8,14129.7,0.0,0.0
2026-06-21T17:55:44.746102,702.4,14103.7,0.0,0.0
2026-06-21T17:56:14.847778,537.6,13753.2,0.0,0.0
2026-06-21T17:56:44.949404,465.6,13797.9,0.0,0.0
2026-06-21T17:57:15.051685,532.8,13932.1,0.0,0.0
2026-06-21T17:57:45.154106,528.0,13888.3,0.0,0.0
2026-06-21T17:58:15.255704,528.0,13900.8,0.0,0.0
2026-06-21T17:58:45.357564,494.4,14000.6,0.0,0.0
2026-06-21T17:59:15.459518,528.0,14080.8,0.0,0.0
2026-06-21T17:59:45.560952,604.8,14071.9,0.0,0.0
2026-06-21T18:00:15.663492,667.2,14134.6,0.0,0.0
2026-06-21T18:00:45.765638,572.8,14138.6,0.0,0.0
2026-06-21T18:01:15.867428,516.8,14115.7,0.0,0.0
2026-06-21T18:01:45.969575,660.8,13897.3,0.0,0.0
2026-06-21T18:02:16.071695,521.6,13975.3,0.0,0.0
2026-06-21T18:02:46.173586,724.8,14047.7,0.0,0.0
2026-06-21T18:03:16.275600,532.8,14162.9,0.0,0.0
2026-06-21T18:03:46.377627,688.0,14182.5,0.0,0.0
2026-06-21T18:04:16.479712,544.0,14183.7,0.0,0.0
2026-06-21T18:04:46.581707,630.4,14225.9,0.0,0.0
2026-06-21T18:05:16.683620,582.4,14069.7,0.0,0.0
2026-06-21T18:05:46.785637,544.0,14121.3,0.0,0.0
2026-06-21T18:06:16.887750,523.2,14129.9,0.0,0.0
2026-06-21T18:06:46.989067,539.2,14158.5,0.0,0.0
2026-06-21T18:07:17.090923,494.4,14160.1,0.0,0.0
2026-06-21T18:07:47.192614,646.4,14150.8,0.0,0.0
2026-06-21T18:08:17.294676,488.0,14165.3,0.0,0.0
2026-06-21T18:08:47.397118,548.8,14285.2,0.0,0.0
2026-06-21T18:09:17.498695,537.6,14264.8,0.0,0.0
2026-06-21T18:09:47.601088,558.4,14262.7,0.0,0.0
2026-06-21T18:10:17.702849,494.4,14337.7,0.0,0.0
2026-06-21T18:10:47.804692,646.4,14431.9,0.0,0.0
2026-06-21T18:11:17.906947,548.8,14431.3,0.0,0.0
2026-06-21T18:11:48.008941,459.2,14454.2,0.0,0.0
2026-06-21T18:12:18.111051,611.2,14465.8,0.0,0.0
2026-06-21T18:12:48.213269,1022.4,14390.7,0.0,0.0
2026-06-21T18:13:18.315507,544.0,14401.9,0.0,0.0
2026-06-21T18:13:48.417601,516.8,14415.0,0.0,0.0
2026-06-21T18:14:18.519209,646.4,14557.6,0.0,0.0
2026-06-21T18:14:48.621524,475.2,14588.0,0.0,0.0
2026-06-21T18:15:18.723208,932.8,14648.0,0.0,0.0
2026-06-21T18:15:48.825872,593.6,14592.4,0.0,0.0
2026-06-21T18:16:18.928387,537.6,14633.4,0.0,0.0
2026-06-21T18:16:49.030607,550.4,14633.9,0.0,0.0
2026-06-21T18:17:19.133030,452.8,15047.3,0.0,0.0
2026-06-21T18:17:49.235516,497.6,14952.6,0.0,0.0
2026-06-21T18:18:19.337254,555.2,14192.3,0.0,0.0
2026-06-21T18:18:49.439829,547.2,14288.8,0.0,0.0
2026-06-21T18:19:19.542182,758.4,14496.1,0.0,0.0
2026-06-21T18:19:49.644419,675.2,14487.7,0.0,0.0
2026-06-21T18:20:19.747009,516.8,14578.3,0.0,0.0
2026-06-21T18:20:49.849446,508.8,14555.6,0.0,0.0
2026-06-21T18:21:19.951457,604.8,14613.6,0.0,0.0
2026-06-21T18:21:50.053886,836.8,14563.7,0.0,0.0
2026-06-21T18:22:20.156250,500.8,14502.8,0.0,0.0
2026-06-21T18:22:50.257903,430.4,14422.5,0.0,0.0
2026-06-21T18:23:20.359428,592.0,14130.4,0.0,0.0
2026-06-21T18:23:50.461456,480.0,14219.4,0.0,0.0
2026-06-21T18:24:20.562762,505.6,14313.6,0.0,0.0
2026-06-21T18:24:50.664753,532.8,14231.4,0.0,0.0
2026-06-21T18:25:20.767298,905.6,14442.7,0.0,0.0
2026-06-21T18:25:50.869367,558.4,14023.5,0.0,0.0
2026-06-21T18:26:20.971191,616.0,14259.9,0.0,0.0
2026-06-21T18:26:51.073165,768.0,14306.7,0.0,0.0
2026-06-21T18:27:21.176593,476.8,14385.6,0.0,0.0
2026-06-21T18:27:51.278616,532.8,14420.7,0.0,0.0
2026-06-21T18:28:21.380421,513.6,14263.7,0.0,0.0
2026-06-21T18:28:51.482283,512.0,14399.8,0.0,0.0
2026-06-21T18:29:21.584113,633.6,14475.6,0.0,0.0
2026-06-21T18:29:51.686642,816.0,14471.6,0.0,0.0
2026-06-21T18:30:21.788766,779.2,14531.1,0.0,0.0
2026-06-21T18:30:51.891321,1132.8,14548.2,0.0,0.0
2026-06-21T18:31:21.994802,979.2,14582.6,0.0,0.0
2026-06-21T18:31:52.098267,771.2,14623.6,0.0,0.0
2026-06-21T18:32:22.200404,1179.2,14637.1,0.0,0.0
2026-06-21T18:32:52.304603,576.0,14558.0,0.0,0.0
2026-06-21T18:33:22.406969,552.0,14424.0,0.0,0.0
2026-06-21T18:33:52.509214,481.6,14433.5,0.0,0.0
2026-06-21T18:34:22.611355,646.4,14569.7,0.0,0.0
2026-06-21T18:34:52.713755,620.8,14677.6,0.0,0.0
2026-06-21T18:35:22.815793,857.6,14871.6,0.0,0.0
2026-06-21T18:35:52.918562,784.0,15069.3,0.0,0.0
2026-06-21T18:36:23.021475,937.6,14783.1,0.0,0.0
2026-06-21T18:36:53.124231,932.8,14612.8,0.0,0.0
2026-06-21T18:37:23.226714,918.4,14884.3,0.0,0.0
2026-06-21T18:37:53.329670,736.0,15032.2,0.0,0.0
2026-06-21T18:38:23.432251,505.6,14105.9,0.0,0.0
2026-06-21T18:38:53.534631,686.4,14182.0,0.0,0.0
2026-06-21T18:39:23.636779,548.8,14271.4,0.0,0.0
2026-06-21T18:39:53.739430,640.0,14333.3,0.0,0.0
2026-06-21T18:40:23.841843,640.0,14270.2,0.0,0.0
2026-06-21T18:40:53.944149,568.0,14366.3,0.0,0.0
2026-06-21T18:41:24.046577,592.0,14466.8,0.0,0.0
2026-06-21T18:41:54.149014,555.2,14465.7,0.0,0.0
2026-06-21T18:42:24.251292,552.0,14487.4,0.0,0.0
2026-06-21T18:42:54.353162,604.8,14527.1,0.0,0.0
2026-06-21T18:43:24.456328,596.8,13995.3,0.0,0.0
2026-06-21T18:43:54.558978,584.0,14510.2,0.0,0.0
2026-06-21T18:44:24.661375,969.6,14492.9,0.0,0.0
2026-06-21T18:44:54.764905,776.0,14468.2,0.0,0.0
2026-06-21T18:45:24.867199,768.0,14477.0,0.0,0.0
2026-06-21T18:45:54.969479,777.6,14532.7,0.0,0.0
2026-06-21T18:46:25.072629,742.4,14595.3,0.0,0.0
2026-06-21T18:46:55.175100,537.6,14771.0,0.0,0.0
2026-06-21T18:47:25.277555,532.8,14765.2,0.0,0.0
2026-06-21T18:47:55.379469,760.0,14732.6,0.0,0.0
2026-06-21T18:48:25.481224,478.4,14201.9,0.0,0.0
2026-06-21T18:48:55.582806,603.2,14207.5,0.0,0.0
2026-06-21T18:49:25.684633,833.6,14616.0,0.0,0.0
2026-06-21T18:49:55.787245,718.4,14675.7,0.0,0.0
2026-06-21T18:50:25.890042,776.0,14715.9,0.0,0.0
2026-06-21T18:50:55.992446,668.8,14647.1,0.0,0.0
2026-06-21T18:51:26.094827,537.6,14665.3,0.0,0.0
2026-06-21T18:51:56.197016,816.0,15223.4,0.0,0.0
2026-06-21T18:52:26.299397,593.6,15229.5,0.0,0.0
2026-06-21T18:52:56.401689,689.6,15354.5,0.0,0.0
2026-06-21T18:53:26.504131,680.0,14455.9,0.0,0.0
2026-06-21T18:53:56.607277,841.6,14508.1,0.0,0.0
2026-06-21T18:54:26.709672,689.6,14637.5,0.0,0.0
2026-06-21T18:54:56.811866,697.6,14599.9,0.0,0.0
2026-06-21T18:55:26.913983,747.2,14636.4,0.0,0.0
2026-06-21T18:55:57.016438,934.4,14574.9,0.0,0.0
2026-06-21T18:56:27.119213,728.0,14661.4,0.0,0.0
2026-06-21T18:56:57.223024,1171.2,14800.9,0.0,0.0
2026-06-21T18:57:27.326905,956.8,14837.1,0.0,0.0
2026-06-21T18:57:57.430473,1169.6,14810.0,0.0,0.0
2026-06-21T18:58:27.533543,1014.4,14814.7,0.0,0.0
2026-06-21T18:58:57.636400,940.8,14944.8,0.0,0.0
2026-06-21T18:59:27.739592,593.6,14989.5,0.0,0.0
2026-06-21T18:59:57.841702,553.6,14965.1,0.0,0.0
2026-06-21T19:00:27.943962,852.8,14989.3,0.0,0.0
2026-06-21T19:00:58.046485,558.4,14977.0,0.0,0.0
2026-06-21T19:01:28.149111,681.6,15000.3,0.0,0.0
2026-06-21T19:01:58.251260,569.6,15011.2,0.0,0.0
2026-06-21T19:02:28.353420,497.6,15030.6,0.0,0.0
2026-06-21T19:02:58.456063,532.8,14950.9,0.0,0.0
2026-06-21T19:03:28.558050,592.0,14047.1,0.0,0.0
2026-06-21T19:03:58.659953,561.6,14098.9,0.0,0.0
2026-06-21T19:04:28.762187,926.4,14088.1,0.0,0.0
2026-06-21T19:04:58.864919,854.4,14316.6,0.0,0.0
2026-06-21T19:05:28.969285,585.6,14338.7,0.0,0.0
2026-06-21T19:05:59.073002,564.8,14358.6,0.0,0.0
2026-06-21T19:06:29.175083,532.8,14390.1,0.0,0.0
2026-06-21T19:06:59.277461,516.8,14399.6,0.0,0.0
2026-06-21T19:07:29.379442,723.2,14342.0,0.0,0.0
2026-06-21T19:07:59.481880,622.4,14411.2,0.0,0.0
2026-06-21T19:08:29.583914,580.8,14149.9,0.0,0.0
2026-06-21T19:08:59.686198,480.0,14347.3,0.0,0.0
2026-06-21T19:09:29.788150,723.2,14400.8,0.0,0.0
2026-06-21T19:09:59.890197,523.2,14394.8,0.0,0.0
2026-06-21T19:10:29.992426,550.4,14442.0,0.0,0.0
2026-06-21T19:11:00.095098,846.4,14491.4,0.0,0.0
2026-06-21T19:11:30.197470,752.0,14542.4,0.0,0.0
2026-06-21T19:12:00.300307,926.4,14413.9,0.0,0.0
2026-06-21T19:12:30.402851,784.0,14417.0,0.0,0.0
2026-06-21T19:13:00.505154,963.2,14462.5,0.0,0.0
2026-06-21T19:13:30.607539,856.0,14441.4,0.0,0.0
2026-06-21T19:14:00.710653,596.8,14519.5,0.0,0.0
2026-06-21T19:14:30.813502,702.4,14485.3,0.0,0.0
2026-06-21T19:15:00.916012,470.4,14471.8,0.0,0.0
2026-06-21T19:15:31.018558,611.2,14516.7,0.0,0.0
2026-06-21T19:16:01.120506,459.2,14483.6,0.0,0.0
2026-06-21T19:16:31.222684,528.0,14510.1,0.0,0.0
2026-06-21T19:17:01.324904,480.0,14496.6,0.0,0.0
2026-06-21T19:17:31.427301,564.8,14505.6,0.0,0.0
2026-06-21T19:18:01.530189,505.6,14485.7,0.0,0.0
2026-06-21T19:18:31.632763,582.4,13907.2,0.0,0.0
2026-06-21T19:19:01.735061,569.6,13960.1,0.0,0.0
2026-06-21T19:19:31.837315,678.4,14025.8,0.0,0.0
2026-06-21T19:20:01.940063,835.2,13996.9,0.0,0.0
2026-06-21T19:20:32.042764,606.4,14027.6,0.0,0.0
2026-06-21T19:21:02.145514,542.4,14084.1,0.0,0.0
2026-06-21T19:21:32.247479,555.2,14104.4,0.0,0.0
2026-06-21T19:22:02.349825,523.2,14070.4,0.0,0.0
2026-06-21T19:22:32.452117,422.4,14081.1,0.0,0.0
2026-06-21T19:23:02.554414,673.6,14167.4,0.0,0.0
2026-06-21T19:23:32.656610,539.2,14036.2,0.0,0.0
2026-06-21T19:24:02.759129,505.6,14047.1,0.0,0.0
2026-06-21T19:24:32.861687,547.2,14088.6,0.0,0.0
2026-06-21T19:25:02.964119,537.6,14039.6,0.0,0.0
2026-06-21T19:25:33.066570,718.4,14133.5,0.0,0.0
2026-06-21T19:26:03.168454,582.4,14138.7,0.0,0.0
2026-06-21T19:26:33.270904,721.6,14134.4,0.0,0.0
2026-06-21T19:27:03.372990,652.8,14124.1,0.0,0.0
2026-06-21T19:27:33.475036,854.4,14127.3,0.0,0.0
2026-06-21T19:28:03.577798,480.0,14125.6,0.0,0.0
2026-06-21T19:28:33.680181,489.6,14228.1,0.0,0.0
2026-06-21T19:29:03.782463,720.0,14254.0,0.0,0.0
2026-06-21T19:29:33.884785,616.0,14014.4,0.0,0.0
2026-06-21T19:30:03.986727,572.8,13998.8,0.0,0.0
2026-06-21T19:30:34.088426,612.8,14062.3,0.0,0.0
2026-06-21T19:31:04.190814,625.6,14068.2,0.0,0.0
2026-06-21T19:31:34.292588,782.4,14141.8,0.0,0.0
2026-06-21T19:32:04.395812,884.8,14100.4,0.0,0.0
2026-06-21T19:32:34.498234,539.2,14116.0,0.0,0.0
2026-06-21T19:33:04.600768,654.4,14084.8,0.0,0.0
2026-06-21T19:33:34.703284,544.0,14172.4,0.0,0.0
2026-06-21T19:34:04.805708,500.8,14190.8,0.0,0.0
2026-06-21T19:34:34.907927,555.2,14230.1,0.0,0.0
2026-06-21T19:35:05.009819,201.6,15171.4,0.0,0.0
2026-06-21T19:35:35.112069,561.6,13161.0,0.0,0.0
