Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-22T15:05:08.767994,588.8,15043.5,0.0,0.0
2026-06-22T15:05:38.870343,769.6,14951.6,0.0,0.0
2026-06-22T15:06:08.972505,616.0,14063.6,0.0,0.0
2026-06-22T15:06:39.074782,628.8,14264.9,0.0,0.0
2026-06-22T15:07:09.177276,620.8,14302.1,0.0,0.0
2026-06-22T15:07:39.280256,670.4,14178.6,0.0,0.0
2026-06-22T15:08:09.382115,700.8,14195.6,0.0,0.0
2026-06-22T15:08:39.484489,532.8,14227.3,0.0,0.0
2026-06-22T15:09:09.587127,542.4,14265.1,0.0,0.0
2026-06-22T15:09:39.688951,580.8,14264.3,0.0,0.0
2026-06-22T15:10:09.791374,568.0,14195.4,0.0,0.0
2026-06-22T15:10:39.894281,539.2,14318.3,0.0,0.0
2026-06-22T15:11:09.996762,528.0,14182.8,0.0,0.0
2026-06-22T15:11:40.098901,568.0,14162.0,0.0,0.0
2026-06-22T15:12:10.201170,585.6,14188.6,0.0,0.0
2026-06-22T15:12:40.303377,593.6,14208.5,0.0,0.0
2026-06-22T15:13:10.405509,582.4,14250.3,0.0,0.0
2026-06-22T15:13:40.507559,555.2,14269.6,0.0,0.0
2026-06-22T15:14:10.609334,510.4,14293.0,0.0,0.0
2026-06-22T15:14:40.711533,524.8,14310.4,0.0,0.0
2026-06-22T15:15:10.813756,523.2,14324.5,0.0,0.0
2026-06-22T15:15:40.916333,552.0,14348.2,0.0,0.0
2026-06-22T15:16:11.018643,451.2,14208.3,0.0,0.0
2026-06-22T15:16:41.120606,475.2,14238.2,0.0,0.0
2026-06-22T15:17:11.222565,393.6,14246.0,0.0,0.0
2026-06-22T15:17:41.324673,603.2,14300.8,0.0,0.0
2026-06-22T15:18:11.427048,521.6,14892.8,0.0,0.0
2026-06-22T15:18:41.529418,710.4,14930.3,0.0,0.0
2026-06-22T15:19:11.632057,532.8,15124.7,0.0,0.0
2026-06-22T15:19:41.734582,577.6,15110.8,0.0,0.0
2026-06-22T15:20:11.837239,590.4,15120.2,0.0,0.0
2026-06-22T15:20:41.939467,699.2,15229.0,0.0,0.0
2026-06-22T15:21:12.041952,547.2,14500.1,0.0,0.0
2026-06-22T15:21:42.143792,564.8,14739.8,0.0,0.0
2026-06-22T15:22:12.245656,553.6,14759.5,0.0,0.0
2026-06-22T15:22:42.347868,580.8,14927.4,0.0,0.0
2026-06-22T15:23:12.450150,715.2,14905.5,0.0,0.0
2026-06-22T15:23:42.553162,681.6,14869.0,0.0,0.0
2026-06-22T15:24:12.655267,566.4,14900.5,0.0,0.0
2026-06-22T15:24:42.757680,427.2,14922.8,0.0,0.0
2026-06-22T15:25:12.859848,488.0,15139.9,0.0,0.0
2026-06-22T15:25:42.961968,614.4,15207.5,0.0,0.0
2026-06-22T15:26:13.064124,553.6,13447.1,0.0,0.0
2026-06-22T15:26:43.166102,716.8,13904.7,0.0,0.0
2026-06-22T15:27:13.269352,561.6,13713.7,0.0,0.0
2026-06-22T15:27:43.371623,814.4,13952.5,0.0,0.0
2026-06-22T15:28:13.473950,649.6,14046.5,0.0,0.0
2026-06-22T15:28:43.576312,542.4,14147.9,0.0,0.0
2026-06-22T15:29:13.678297,518.4,14243.7,0.0,0.0
2026-06-22T15:29:43.780302,513.6,14182.8,0.0,0.0
2026-06-22T15:30:13.883142,464.0,14347.5,0.0,0.0
2026-06-22T15:30:43.984928,692.8,14344.8,0.0,0.0
2026-06-22T15:31:14.087095,558.4,13986.1,0.0,0.0
2026-06-22T15:31:44.189429,619.2,14189.7,0.0,0.0
2026-06-22T15:32:14.291546,686.4,14178.8,0.0,0.0
2026-06-22T15:32:44.393609,593.6,14277.4,0.0,0.0
2026-06-22T15:33:14.495260,564.8,14238.6,0.0,0.0
2026-06-22T15:33:44.597577,510.4,14252.9,0.0,0.0
2026-06-22T15:34:14.699802,544.0,14255.4,0.0,0.0
2026-06-22T15:34:44.801726,539.2,14263.4,0.0,0.0
2026-06-22T15:35:14.903086,556.8,14302.2,0.0,0.0
2026-06-22T15:35:45.005761,686.4,14372.6,0.0,0.0
2026-06-22T15:36:15.107887,496.0,14320.4,0.0,0.0
2026-06-22T15:36:45.209443,494.4,14406.5,0.0,0.0
2026-06-22T15:37:15.311182,585.6,14351.6,0.0,0.0
2026-06-22T15:37:45.412922,672.0,14507.7,0.0,0.0
2026-06-22T15:38:15.515382,544.0,14443.9,0.0,0.0
2026-06-22T15:38:45.617452,548.8,14533.5,0.0,0.0
2026-06-22T15:39:15.719376,539.2,14463.1,0.0,0.0
2026-06-22T15:39:45.821667,696.0,14605.7,0.0,0.0
2026-06-22T15:40:15.924278,494.4,14513.5,0.0,0.0
2026-06-22T15:40:46.026180,537.6,14603.3,0.0,0.0
2026-06-22T15:41:16.128206,657.6,14222.5,0.0,0.0
2026-06-22T15:41:46.230721,584.0,14325.8,0.0,0.0
2026-06-22T15:42:16.332512,544.0,14457.0,0.0,0.0
2026-06-22T15:42:46.434343,1260.8,15609.8,0.0,0.0
2026-06-22T15:43:16.537434,603.2,14618.2,0.0,0.0
2026-06-22T15:43:46.639265,1051.2,15090.8,0.0,0.0
2026-06-22T15:44:16.742194,900.8,15179.3,0.0,0.0
2026-06-22T15:44:46.844801,763.2,15352.6,0.0,0.0
2026-06-22T15:45:16.946440,726.4,15342.5,0.0,0.0
2026-06-22T15:45:47.048428,572.8,14863.5,0.0,0.0
2026-06-22T15:46:17.152062,478.4,14764.3,0.0,0.0
2026-06-22T15:46:47.254714,523.2,15222.4,0.0,0.0
2026-06-22T15:47:17.356755,552.0,15285.8,0.0,0.0
2026-06-22T15:47:47.458876,491.2,15221.0,0.0,0.0
2026-06-22T15:48:17.561022,548.8,15253.0,0.0,0.0
2026-06-22T15:48:47.663318,800.0,15269.3,0.0,0.0
2026-06-22T15:49:17.765046,595.2,15329.7,0.0,0.0
2026-06-22T15:49:47.867033,585.6,15389.6,0.0,0.0
2026-06-22T15:50:17.968680,753.6,15420.9,0.0,0.0
2026-06-22T15:50:48.071326,592.0,15201.5,0.0,0.0
2026-06-22T15:51:18.173262,688.0,15250.8,0.0,0.0
2026-06-22T15:51:48.275641,606.4,15291.7,0.0,0.0
2026-06-22T15:52:18.377547,640.0,15293.9,0.0,0.0
2026-06-22T15:52:48.479461,643.2,15300.1,0.0,0.0
2026-06-22T15:53:18.581893,643.2,15310.6,0.0,0.0
2026-06-22T15:53:48.684110,560.0,15274.6,0.0,0.0
2026-06-22T15:54:18.785684,528.0,15293.6,0.0,0.0
2026-06-22T15:54:48.887425,561.6,15304.7,0.0,0.0
2026-06-22T15:55:18.989738,569.6,15337.8,0.0,0.0
2026-06-22T15:55:49.092021,500.8,15347.4,0.0,0.0
2026-06-22T15:56:19.193932,494.4,14090.4,0.0,0.0
2026-06-22T15:56:49.295536,620.8,14548.6,0.0,0.0
2026-06-22T15:57:19.397343,808.0,14664.2,0.0,0.0
2026-06-22T15:57:49.499031,1179.2,14605.8,0.0,0.0
2026-06-22T15:58:19.601938,696.0,14699.0,0.0,0.0
2026-06-22T15:58:49.704727,592.0,14939.4,0.0,0.0
2026-06-22T15:59:19.807149,822.4,15086.5,0.0,0.0
2026-06-22T15:59:49.909400,732.8,15049.4,0.0,0.0
2026-06-22T16:00:20.011891,1024.0,15357.5,0.0,0.0
2026-06-22T16:00:50.114708,516.8,15223.1,0.0,0.0
2026-06-22T16:01:20.217204,601.6,15346.8,0.0,0.0
2026-06-22T16:01:50.319138,430.4,15268.0,0.0,0.0
2026-06-22T16:02:20.421349,518.4,15378.3,0.0,0.0
2026-06-22T16:02:50.523231,532.8,15343.7,0.0,0.0
2026-06-22T16:03:20.625279,744.0,15353.1,0.0,0.0
2026-06-22T16:03:50.726955,912.0,15351.2,0.0,0.0
2026-06-22T16:04:20.829167,600.0,15317.4,0.0,0.0
2026-06-22T16:04:50.931336,601.6,15316.9,0.0,0.0
2026-06-22T16:05:21.033058,488.0,15389.4,0.0,0.0
2026-06-22T16:05:51.134808,595.2,15412.6,0.0,0.0
2026-06-22T16:06:21.237607,652.8,15352.3,0.0,0.0
2026-06-22T16:06:51.339950,748.8,15428.5,0.0,0.0
2026-06-22T16:07:21.442659,568.0,14917.4,0.0,0.0
2026-06-22T16:07:51.545190,568.0,14638.8,0.0,0.0
2026-06-22T16:08:21.647259,649.6,14806.2,0.0,0.0
2026-06-22T16:08:51.749995,499.2,14890.1,0.0,0.0
2026-06-22T16:09:21.852190,611.2,14925.2,0.0,0.0
2026-06-22T16:09:51.954891,470.4,15052.0,0.0,0.0
2026-06-22T16:10:22.057190,553.6,15057.8,0.0,0.0
2026-06-22T16:10:52.159604,753.6,15051.6,0.0,0.0
2026-06-22T16:11:22.261272,683.2,14534.1,0.0,0.0
2026-06-22T16:11:52.363681,492.8,14329.2,0.0,0.0
2026-06-22T16:12:22.465986,704.0,14532.1,0.0,0.0
2026-06-22T16:12:52.568042,528.0,14557.8,0.0,0.0
2026-06-22T16:13:22.670345,580.8,14549.0,0.0,0.0
2026-06-22T16:13:52.772478,502.4,14723.2,0.0,0.0
2026-06-22T16:14:22.874846,726.4,14736.7,0.0,0.0
2026-06-22T16:14:52.977247,867.2,14727.4,0.0,0.0
2026-06-22T16:15:23.079854,627.2,14919.0,0.0,0.0
2026-06-22T16:15:53.182679,648.0,14910.0,0.0,0.0
2026-06-22T16:16:23.284822,470.4,14891.8,0.0,0.0
2026-06-22T16:16:53.387256,696.0,14974.9,0.0,0.0
2026-06-22T16:17:23.489246,528.0,14973.7,0.0,0.0
2026-06-22T16:17:53.592026,686.4,14978.2,0.0,0.0
2026-06-22T16:18:23.694557,705.6,14980.4,0.0,0.0
2026-06-22T16:18:53.797013,625.6,15012.3,0.0,0.0
2026-06-22T16:19:23.899290,576.0,15009.6,0.0,0.0
2026-06-22T16:19:54.001552,512.0,15014.4,0.0,0.0
2026-06-22T16:20:24.104123,720.0,14652.1,0.0,0.0
2026-06-22T16:20:54.208332,675.2,14375.1,0.0,0.0
2026-06-22T16:21:24.310252,676.8,14345.8,0.0,0.0
2026-06-22T16:21:54.412501,636.8,14266.3,0.0,0.0
2026-06-22T16:22:24.515426,470.4,14322.7,0.0,0.0
2026-06-22T16:22:54.617533,659.2,14374.3,0.0,0.0
2026-06-22T16:23:24.719570,969.6,14391.1,0.0,0.0
2026-06-22T16:23:54.823247,566.4,14274.3,0.0,0.0
2026-06-22T16:24:24.925058,516.8,14392.3,0.0,0.0
2026-06-22T16:24:55.026967,596.8,14449.2,0.0,0.0
2026-06-22T16:25:25.129680,499.2,14418.7,0.0,0.0
2026-06-22T16:25:55.232144,705.6,14461.4,0.0,0.0
2026-06-22T16:26:25.334106,816.0,14154.1,0.0,0.0
2026-06-22T16:26:55.436678,507.2,13948.2,0.0,0.0
2026-06-22T16:27:25.538860,256.0,15087.0,0.0,0.0
2026-06-22T16:27:55.640096,598.4,15592.3,0.0,0.0
2026-06-22T16:28:25.743282,800.0,14806.1,0.0,0.0
2026-06-22T16:28:55.854819,260.8,14719.4,0.0,0.0
2026-06-22T16:29:25.956245,662.4,15470.4,0.0,0.0
2026-06-22T16:29:56.058952,172.8,15017.0,0.0,0.0
2026-06-22T16:30:26.160176,614.4,15158.8,0.0,0.0
2026-06-22T16:30:56.262552,617.6,15321.4,0.0,0.0
2026-06-22T16:31:26.364475,649.6,15215.1,0.0,0.0
2026-06-22T16:31:56.466335,532.8,14909.0,0.0,0.0
2026-06-22T16:32:26.567782,560.0,15210.1,0.0,0.0
2026-06-22T16:32:56.670232,552.0,15175.2,0.0,0.0
2026-06-22T16:33:26.772562,768.0,15222.6,0.0,0.0
2026-06-22T16:33:56.874762,548.8,15281.6,0.0,0.0
2026-06-22T16:34:26.977036,662.4,15398.1,0.0,0.0
2026-06-22T16:34:57.078990,616.0,15392.5,0.0,0.0
2026-06-22T16:35:27.180578,702.4,15410.0,0.0,0.0
2026-06-22T16:35:57.282474,864.0,15418.6,0.0,0.0
2026-06-22T16:36:27.384784,625.6,15440.4,0.0,0.0
2026-06-22T16:36:57.487484,624.0,15399.9,0.0,0.0
2026-06-22T16:37:27.589190,694.4,15487.4,0.0,0.0
2026-06-22T16:37:57.691673,636.8,15478.7,0.0,0.0
2026-06-22T16:38:27.793238,728.0,15541.2,0.0,0.0
2026-06-22T16:38:57.894941,897.6,15480.7,0.0,0.0
2026-06-22T16:39:27.997591,843.2,15609.6,0.0,0.0
2026-06-22T16:39:58.099867,768.0,15557.8,0.0,0.0
2026-06-22T16:40:28.201971,614.4,15481.3,0.0,0.0
2026-06-22T16:40:58.303647,512.0,14937.7,0.0,0.0
2026-06-22T16:41:28.405457,777.6,15065.8,0.0,0.0
2026-06-22T16:41:58.507109,542.4,11703.9,0.0,0.0
2026-06-22T16:42:28.608717,660.8,11754.8,0.0,0.0
2026-06-22T16:42:58.710905,643.2,12279.9,0.0,0.0
2026-06-22T16:43:28.813365,512.0,13840.2,0.0,0.0
2026-06-22T16:43:58.915309,667.2,14021.0,0.0,0.0
2026-06-22T16:44:29.017361,444.8,14029.5,0.0,0.0
2026-06-22T16:44:59.119725,896.0,14186.7,0.0,0.0
2026-06-22T16:45:29.222035,640.0,14521.6,0.0,0.0
2026-06-22T16:45:59.324808,734.4,14669.9,0.0,0.0
2026-06-22T16:46:29.427050,539.2,14728.8,0.0,0.0
2026-06-22T16:46:59.529014,625.6,14852.2,0.0,0.0
2026-06-22T16:47:29.630998,496.0,14879.5,0.0,0.0
2026-06-22T16:47:59.733148,734.4,14989.6,0.0,0.0
2026-06-22T16:48:29.835208,584.0,15026.1,0.0,0.0
2026-06-22T16:48:59.937701,705.6,15043.3,0.0,0.0
2026-06-22T16:49:30.040326,561.6,14914.2,0.0,0.0
2026-06-22T16:50:00.142368,548.8,14950.5,0.0,0.0
2026-06-22T16:50:30.245036,660.8,14951.3,0.0,0.0
2026-06-22T16:51:00.347070,614.4,15012.3,0.0,0.0
2026-06-22T16:51:30.449465,830.4,13564.7,0.0,0.0
2026-06-22T16:52:00.551698,742.4,13624.1,0.0,0.0
2026-06-22T16:52:30.653799,488.0,13655.7,0.0,0.0
2026-06-22T16:53:00.755581,652.8,13689.1,0.0,0.0
2026-06-22T16:53:30.857550,528.0,13693.1,0.0,0.0
2026-06-22T16:54:00.960155,683.2,13790.4,0.0,0.0
2026-06-22T16:54:31.062375,840.0,13779.7,0.0,0.0
2026-06-22T16:55:01.164539,910.4,13833.8,0.0,0.0
2026-06-22T16:55:31.266614,656.0,13840.2,0.0,0.0
2026-06-22T16:56:01.369443,572.8,13852.7,0.0,0.0
2026-06-22T16:56:31.471725,496.0,13922.6,0.0,0.0
2026-06-22T16:57:01.573240,547.2,13913.2,0.0,0.0
2026-06-22T16:57:31.675414,587.2,13889.3,0.0,0.0
2026-06-22T16:58:01.777324,532.8,13876.7,0.0,0.0
2026-06-22T16:58:31.879314,606.4,13906.2,0.0,0.0
2026-06-22T16:59:01.981674,643.2,13957.4,0.0,0.0
2026-06-22T16:59:32.083962,547.2,14130.5,0.0,0.0
2026-06-22T17:00:02.185910,628.8,13596.0,0.0,0.0
2026-06-22T17:00:32.288241,587.2,13612.7,0.0,0.0
2026-06-22T17:01:02.390376,675.2,13801.9,0.0,0.0
2026-06-22T17:01:32.492828,643.2,13432.1,0.0,0.0
2026-06-22T17:02:02.594772,467.2,13439.0,0.0,0.0
2026-06-22T17:02:32.696910,513.6,13478.5,0.0,0.0
2026-06-22T17:03:02.798485,499.2,13488.0,0.0,0.0
2026-06-22T17:03:32.900294,688.0,13496.5,0.0,0.0
2026-06-22T17:04:03.002934,643.2,13461.3,0.0,0.0
2026-06-22T17:04:33.105268,529.6,13480.6,0.0,0.0
2026-06-22T17:05:03.207134,507.2,13531.1,0.0,0.0
2026-06-22T17:05:33.309422,742.4,13583.4,0.0,0.0
2026-06-22T17:06:03.411487,670.4,13608.4,0.0,0.0
2026-06-22T17:06:33.513499,609.6,13640.3,0.0,0.0
2026-06-22T17:07:03.615651,808.0,13664.8,0.0,0.0
2026-06-22T17:07:33.718084,508.8,13673.5,0.0,0.0
2026-06-22T17:08:03.820039,660.8,13712.9,0.0,0.0
2026-06-22T17:08:33.922494,572.8,13685.3,0.0,0.0
2026-06-22T17:09:04.024498,561.6,13720.7,0.0,0.0
2026-06-22T17:09:34.127249,588.8,13759.6,0.0,0.0
2026-06-22T17:10:04.229407,568.0,13763.1,0.0,0.0
2026-06-22T17:10:34.331715,539.2,13773.1,0.0,0.0
2026-06-22T17:11:04.434392,585.6,13715.5,0.0,0.0
2026-06-22T17:11:34.536306,646.4,12883.7,0.0,0.0
2026-06-22T17:12:04.638215,1182.4,12896.4,0.0,0.0
2026-06-22T17:12:34.741809,860.8,12829.7,0.0,0.0
2026-06-22T17:13:04.844637,1072.0,12898.9,0.0,0.0
2026-06-22T17:13:34.947671,777.6,12925.1,0.0,0.0
2026-06-22T17:14:05.050148,681.6,12899.3,0.0,0.0
2026-06-22T17:14:35.152647,763.2,12981.5,0.0,0.0
2026-06-22T17:15:05.254749,657.6,12959.9,0.0,0.0
2026-06-22T17:15:35.356795,1296.0,12986.9,0.0,0.0
2026-06-22T17:16:05.459185,440.0,13404.7,0.0,0.0
2026-06-22T17:16:35.561464,691.2,13412.0,0.0,0.0
2026-06-22T17:17:05.664137,544.0,13374.9,0.0,0.0
2026-06-22T17:17:35.766086,532.8,13445.1,0.0,0.0
2026-06-22T17:18:05.868430,636.8,13436.0,0.0,0.0
2026-06-22T17:18:35.971101,584.0,13519.8,0.0,0.0
2026-06-22T17:19:06.072949,588.8,13613.0,0.0,0.0
2026-06-22T17:19:36.175369,539.2,13530.0,0.0,0.0
2026-06-22T17:20:06.277544,537.6,13598.7,0.0,0.0
2026-06-22T17:20:36.378802,611.2,13500.8,0.0,0.0
2026-06-22T17:21:06.480776,785.6,13495.9,0.0,0.0
2026-06-22T17:21:36.582868,600.0,13510.1,0.0,0.0
2026-06-22T17:22:06.685060,603.2,13601.5,0.0,0.0
2026-06-22T17:22:36.786856,476.8,13514.8,0.0,0.0
2026-06-22T17:23:06.888733,654.4,13571.2,0.0,0.0
2026-06-22T17:23:36.990794,587.2,13529.8,0.0,0.0
2026-06-22T17:24:07.093006,814.4,13548.6,0.0,0.0
2026-06-22T17:24:37.195648,856.0,13546.5,0.0,0.0
2026-06-22T17:25:07.298209,636.8,13574.8,0.0,0.0
2026-06-22T17:25:37.399864,603.2,13594.2,0.0,0.0
2026-06-22T17:26:07.501594,388.8,13576.5,0.0,0.0
2026-06-22T17:26:37.603915,614.4,13517.4,0.0,0.0
2026-06-22T17:27:07.706221,532.8,13494.1,0.0,0.0
2026-06-22T17:27:37.808851,568.0,13566.5,0.0,0.0
2026-06-22T17:28:07.911194,539.2,13566.5,0.0,0.0
2026-06-22T17:28:38.013140,630.4,14272.4,0.0,0.0
2026-06-22T17:29:08.116704,518.4,13798.8,0.0,0.0
2026-06-22T17:29:38.219110,539.2,13962.7,0.0,0.0
2026-06-22T17:30:08.321722,579.2,14080.8,0.0,0.0
2026-06-22T17:30:38.424078,584.0,14100.9,0.0,0.0
2026-06-22T17:31:08.526120,683.2,14087.4,0.0,0.0
2026-06-22T17:31:38.629013,523.2,14019.2,0.0,0.0
2026-06-22T17:32:08.730585,926.4,14042.0,0.0,0.0
2026-06-22T17:32:38.833202,481.6,14115.8,0.0,0.0
2026-06-22T17:33:08.935253,544.0,14112.8,0.0,0.0
2026-06-22T17:33:39.037802,571.2,14136.9,0.0,0.0
2026-06-22T17:34:09.139456,691.2,14152.4,0.0,0.0
2026-06-22T17:34:39.241897,660.8,14156.6,0.0,0.0
2026-06-22T17:35:09.343528,472.0,14179.3,0.0,0.0
2026-06-22T17:35:39.445540,521.6,14178.2,0.0,0.0
2026-06-22T17:36:09.546829,484.8,14193.1,0.0,0.0
2026-06-22T17:36:39.648949,537.6,14233.6,0.0,0.0
2026-06-22T17:37:09.750792,515.2,14233.2,0.0,0.0
2026-06-22T17:37:39.852445,496.0,13435.8,0.0,0.0
2026-06-22T17:38:09.954621,742.4,13449.6,0.0,0.0
2026-06-22T17:38:40.057151,731.2,13420.7,0.0,0.0
2026-06-22T17:39:10.159432,707.2,13985.1,0.0,0.0
2026-06-22T17:39:40.261931,777.6,13970.1,0.0,0.0
2026-06-22T17:40:10.364505,926.4,13986.0,0.0,0.0
2026-06-22T17:40:40.466744,772.8,13950.5,0.0,0.0
2026-06-22T17:41:10.568718,673.6,13961.4,0.0,0.0
2026-06-22T17:41:40.670377,712.0,14041.2,0.0,0.0
2026-06-22T17:42:10.773519,721.6,14069.1,0.0,0.0
2026-06-22T17:42:40.876160,548.8,14201.3,0.0,0.0
2026-06-22T17:43:10.978097,553.6,14211.8,0.0,0.0
2026-06-22T17:43:41.079930,518.4,14720.6,0.0,0.0
2026-06-22T17:44:11.182182,476.8,14628.5,0.0,0.0
2026-06-22T17:44:41.283958,473.6,14709.3,0.0,0.0
2026-06-22T17:45:11.386180,403.2,14740.2,0.0,0.0
2026-06-22T17:45:41.488354,544.0,14755.3,0.0,0.0
2026-06-22T17:46:11.590266,496.0,14732.9,0.0,0.0
2026-06-22T17:46:41.692289,560.0,14791.2,0.0,0.0
2026-06-22T17:47:11.794621,552.0,14757.4,0.0,0.0
2026-06-22T17:47:41.896584,592.0,14742.2,0.0,0.0
2026-06-22T17:48:11.998162,643.2,14863.7,0.0,0.0
2026-06-22T17:48:42.100051,544.0,14974.4,0.0,0.0
2026-06-22T17:49:12.201895,529.6,14996.5,0.0,0.0
2026-06-22T17:49:42.303894,694.4,14975.3,0.0,0.0
2026-06-22T17:50:12.406015,521.6,15058.9,0.0,0.0
2026-06-22T17:50:42.508243,568.0,14989.2,0.0,0.0
2026-06-22T17:51:12.610205,457.6,14994.3,0.0,0.0
2026-06-22T17:51:42.712064,604.8,14975.1,0.0,0.0
2026-06-22T17:52:12.814335,523.2,15012.0,0.0,0.0
2026-06-22T17:52:42.916304,548.8,15019.3,0.0,0.0
2026-06-22T17:53:13.018860,566.4,15044.9,0.0,0.0
2026-06-22T17:53:43.120888,800.0,15048.6,0.0,0.0
2026-06-22T17:54:13.223547,688.0,15106.1,0.0,0.0
2026-06-22T17:54:43.326037,792.0,15085.3,0.0,0.0
2026-06-22T17:55:13.428221,459.2,15108.4,0.0,0.0
2026-06-22T17:55:43.530062,673.6,15173.7,0.0,0.0
2026-06-22T17:56:13.632971,582.4,15178.1,0.0,0.0
2026-06-22T17:56:43.735188,593.6,15200.5,0.0,0.0
2026-06-22T17:57:13.837437,523.2,15202.6,0.0,0.0
2026-06-22T17:57:43.939362,470.4,15233.1,0.0,0.0
2026-06-22T17:58:14.041577,892.8,15189.8,0.0,0.0
2026-06-22T17:58:44.143655,921.6,15205.9,0.0,0.0
2026-06-22T17:59:14.246043,646.4,14512.9,0.0,0.0
2026-06-22T17:59:44.347653,750.4,14741.1,0.0,0.0
2026-06-22T18:00:14.449556,542.4,14784.0,0.0,0.0
2026-06-22T18:00:44.551705,528.0,14764.5,0.0,0.0
2026-06-22T18:01:14.653766,577.6,14819.0,0.0,0.0
2026-06-22T18:01:44.755736,464.0,14830.1,0.0,0.0
2026-06-22T18:02:14.857288,577.6,14842.5,0.0,0.0
2026-06-22T18:02:44.959188,504.0,14888.6,0.0,0.0
2026-06-22T18:03:15.060629,723.2,14886.4,0.0,0.0
2026-06-22T18:03:45.162839,643.2,14893.6,0.0,0.0
2026-06-22T18:04:15.264669,726.4,14929.0,0.0,0.0
2026-06-22T18:04:45.366237,867.2,14918.9,0.0,0.0
2026-06-22T18:05:15.469098,814.4,14951.9,0.0,0.0
2026-06-22T18:05:45.571523,739.2,15080.4,0.0,0.0
2026-06-22T18:06:15.674123,619.2,15030.8,0.0,0.0
2026-06-22T18:06:45.775873,753.6,15076.9,0.0,0.0
2026-06-22T18:07:15.878557,609.6,15024.2,0.0,0.0
2026-06-22T18:07:45.980724,662.4,15085.1,0.0,0.0
2026-06-22T18:08:16.082821,784.0,15022.9,0.0,0.0
2026-06-22T18:08:46.184587,720.0,15033.0,0.0,0.0
2026-06-22T18:09:16.286636,620.8,15001.7,0.0,0.0
2026-06-22T18:09:46.388311,640.0,15085.5,0.0,0.0
2026-06-22T18:10:16.490868,566.4,15076.0,0.0,0.0
2026-06-22T18:10:46.592678,532.8,15298.1,0.0,0.0
2026-06-22T18:11:16.694059,452.8,15297.9,0.0,0.0
2026-06-22T18:11:46.796204,580.8,15336.5,0.0,0.0
2026-06-22T18:12:16.898072,593.6,15395.1,0.0,0.0
2026-06-22T18:12:46.999823,539.2,15394.6,0.0,0.0
2026-06-22T18:13:17.101859,582.4,15376.3,0.0,0.0
2026-06-22T18:13:47.204056,566.4,15459.0,0.0,0.0
2026-06-22T18:14:17.305987,502.4,15225.0,0.0,0.0
2026-06-22T18:14:47.407847,580.8,14490.2,0.0,0.0
2026-06-22T18:15:17.509866,984.0,14266.3,0.0,0.0
2026-06-22T18:15:47.612262,630.4,14411.6,0.0,0.0
2026-06-22T18:16:17.715232,1072.0,14548.9,0.0,0.0
2026-06-22T18:16:47.818410,1102.4,14648.0,0.0,0.0
2026-06-22T18:17:17.920397,694.4,14614.1,0.0,0.0
2026-06-22T18:17:48.022471,569.6,14752.9,0.0,0.0
2026-06-22T18:18:18.124224,582.4,14748.1,0.0,0.0
2026-06-22T18:18:48.226436,507.2,14792.1,0.0,0.0
2026-06-22T18:19:18.329052,512.0,14786.8,0.0,0.0
2026-06-22T18:19:48.431003,598.4,14914.9,0.0,0.0
2026-06-22T18:20:18.533544,678.4,14896.7,0.0,0.0
2026-06-22T18:20:48.635717,696.0,14867.0,0.0,0.0
2026-06-22T18:21:18.737686,768.0,15017.9,0.0,0.0
2026-06-22T18:21:48.840834,667.2,14693.5,0.0,0.0
2026-06-22T18:22:18.942986,555.2,14711.1,0.0,0.0
2026-06-22T18:22:49.044965,675.2,14691.8,0.0,0.0
2026-06-22T18:23:19.147374,516.8,14656.0,0.0,0.0
2026-06-22T18:23:49.249670,700.8,14623.7,0.0,0.0
2026-06-22T18:24:19.352156,603.2,14689.0,0.0,0.0
2026-06-22T18:24:49.454253,539.2,15264.3,0.0,0.0
2026-06-22T18:25:19.557074,366.4,15507.9,0.0,0.0
2026-06-22T18:25:49.659206,475.2,14870.9,0.0,0.0
2026-06-22T18:26:19.760834,616.0,14927.4,0.0,0.0
2026-06-22T18:26:49.863383,428.8,15308.5,0.0,0.0
2026-06-22T18:27:19.965379,792.0,14804.7,0.0,0.0
2026-06-22T18:27:50.067746,548.8,14963.8,0.0,0.0
2026-06-22T18:28:20.169343,1147.2,15784.4,0.0,0.0
2026-06-22T18:28:50.272811,598.4,14232.9,0.0,0.0
2026-06-22T18:29:20.375154,600.0,14193.8,0.0,0.0
2026-06-22T18:29:50.477650,171.2,14563.0,0.0,0.0
2026-06-22T18:30:20.579041,624.0,14577.3,0.0,0.0
2026-06-22T18:30:50.681122,569.6,14738.5,0.0,0.0
2026-06-22T18:31:20.782863,560.0,14819.2,0.0,0.0
2026-06-22T18:31:50.884900,264.0,14756.8,0.0,0.0
2026-06-22T18:32:20.986661,507.2,14951.5,0.0,0.0
2026-06-22T18:32:51.088934,696.0,14939.8,0.0,0.0
2026-06-22T18:33:21.191738,800.0,15000.3,0.0,0.0
2026-06-22T18:33:51.293764,908.8,14923.5,0.0,0.0
2026-06-22T18:34:21.396104,926.4,15009.0,0.0,0.0
2026-06-22T18:34:51.498516,814.4,14917.2,0.0,0.0
2026-06-22T18:35:21.600820,867.2,14927.1,0.0,0.0
2026-06-22T18:35:51.703422,913.6,14905.4,0.0,0.0
2026-06-22T18:36:21.806128,785.6,14858.5,0.0,0.0
