Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-23T00:18:26.132863,830.4,15396.4,0.0,0.0
2026-06-23T00:18:56.236196,1056.0,15531.3,0.0,0.0
2026-06-23T00:19:26.338469,400.0,15372.2,0.0,0.0
2026-06-23T00:19:56.439619,697.6,15554.9,0.0,0.0
2026-06-23T00:20:26.541601,558.4,15609.1,0.0,0.0
2026-06-23T00:20:56.643902,657.6,15626.6,0.0,0.0
2026-06-23T00:21:26.746598,572.8,15669.7,0.0,0.0
2026-06-23T00:21:56.848918,808.0,15416.0,0.0,0.0
2026-06-23T00:22:26.950733,206.4,13451.1,0.0,0.0
2026-06-23T00:22:57.052322,808.0,14051.4,0.0,0.0
2026-06-23T00:23:27.155124,164.8,13603.8,0.0,0.0
2026-06-23T00:23:57.256779,627.2,13776.2,0.0,0.0
2026-06-23T00:24:27.359236,457.6,13886.5,0.0,0.0
2026-06-23T00:24:57.461544,571.2,14102.3,0.0,0.0
2026-06-23T00:25:27.563875,588.8,14047.9,0.0,0.0
2026-06-23T00:25:57.666154,734.4,14111.1,0.0,0.0
2026-06-23T00:26:27.768594,606.4,14048.3,0.0,0.0
2026-06-23T00:26:57.870770,628.8,14124.0,0.0,0.0
2026-06-23T00:27:27.972963,857.6,13902.0,0.0,0.0
2026-06-23T00:27:58.075503,502.4,14011.6,0.0,0.0
2026-06-23T00:28:28.177698,633.6,14089.2,0.0,0.0
2026-06-23T00:28:58.280052,633.6,14207.2,0.0,0.0
2026-06-23T00:29:28.381968,550.4,14204.9,0.0,0.0
2026-06-23T00:29:58.484014,683.2,14237.7,0.0,0.0
2026-06-23T00:30:28.586112,532.8,14278.5,0.0,0.0
2026-06-23T00:30:58.687801,569.6,13793.1,0.0,0.0
2026-06-23T00:31:28.789652,686.4,13952.4,0.0,0.0
2026-06-23T00:31:58.891932,640.0,13181.9,0.0,0.0
2026-06-23T00:32:28.994132,598.4,13124.5,0.0,0.0
2026-06-23T00:32:59.096240,742.4,13192.6,0.0,0.0
2026-06-23T00:33:29.198654,528.0,13176.4,0.0,0.0
2026-06-23T00:33:59.300323,620.8,13247.3,0.0,0.0
2026-06-23T00:34:29.402082,665.6,13259.6,0.0,0.0
2026-06-23T00:34:59.504935,1006.4,13595.3,0.0,0.0
2026-06-23T00:35:29.607821,808.0,13563.5,0.0,0.0
2026-06-23T00:35:59.709768,480.0,13611.9,0.0,0.0
2026-06-23T00:36:29.811611,537.6,13561.6,0.0,0.0
2026-06-23T00:36:59.913368,486.4,13601.8,0.0,0.0
2026-06-23T00:37:30.014843,588.8,13557.4,0.0,0.0
2026-06-23T00:38:00.117196,574.4,13680.9,0.0,0.0
2026-06-23T00:38:30.218949,558.4,13691.5,0.0,0.0
2026-06-23T00:39:00.320812,604.8,13734.8,0.0,0.0
2026-06-23T00:39:30.423573,558.4,13738.6,0.0,0.0
2026-06-23T00:40:00.526663,689.6,14025.7,0.0,0.0
2026-06-23T00:40:30.629552,521.6,14158.3,0.0,0.0
2026-06-23T00:41:00.731281,499.2,14149.5,0.0,0.0
2026-06-23T00:41:30.832840,481.6,14204.1,0.0,0.0
2026-06-23T00:42:00.934667,542.4,14151.2,0.0,0.0
2026-06-23T00:42:31.037050,683.2,14169.9,0.0,0.0
2026-06-23T00:43:01.139569,518.4,14163.2,0.0,0.0
2026-06-23T00:43:31.241194,516.8,14193.0,0.0,0.0
2026-06-23T00:44:01.343362,518.4,14193.3,0.0,0.0
2026-06-23T00:44:31.445494,792.0,13973.4,0.0,0.0
2026-06-23T00:45:01.548822,646.4,13952.3,0.0,0.0
2026-06-23T00:45:31.651463,950.4,14551.8,0.0,0.0
2026-06-23T00:46:01.753901,1158.4,14562.7,0.0,0.0
2026-06-23T00:46:31.857578,828.8,14850.3,0.0,0.0
2026-06-23T00:47:01.960076,979.2,14411.1,0.0,0.0
2026-06-23T00:47:32.063699,907.2,13806.7,0.0,0.0
2026-06-23T00:48:02.167375,1459.2,13861.7,0.0,0.0
2026-06-23T00:48:32.272023,612.8,13952.1,0.0,0.0
2026-06-23T00:49:02.374095,558.4,14188.1,0.0,0.0
2026-06-23T00:49:32.476237,544.0,14090.2,0.0,0.0
2026-06-23T00:50:02.577804,792.0,14361.7,0.0,0.0
2026-06-23T00:50:32.680023,664.0,13542.5,0.0,0.0
2026-06-23T00:51:02.782783,457.6,13726.7,0.0,0.0
2026-06-23T00:51:32.884521,643.2,13787.8,0.0,0.0
2026-06-23T00:52:02.986423,544.0,13757.4,0.0,0.0
2026-06-23T00:52:33.088175,552.0,13845.4,0.0,0.0
2026-06-23T00:53:03.190085,747.2,13828.3,0.0,0.0
2026-06-23T00:53:33.292507,827.2,13846.4,0.0,0.0
2026-06-23T00:54:03.394504,593.6,13808.0,0.0,0.0
2026-06-23T00:54:33.496255,568.0,13930.8,0.0,0.0
2026-06-23T00:55:03.598703,523.2,13929.9,0.0,0.0
2026-06-23T00:55:33.700533,628.8,13915.5,0.0,0.0
2026-06-23T00:56:03.802408,656.0,14043.9,0.0,0.0
2026-06-23T00:56:33.904941,758.4,14023.8,0.0,0.0
2026-06-23T00:57:04.007146,596.8,14027.0,0.0,0.0
2026-06-23T00:57:34.108832,475.2,13813.6,0.0,0.0
2026-06-23T00:58:04.211050,792.0,13887.7,0.0,0.0
2026-06-23T00:58:34.313796,609.6,13894.1,0.0,0.0
2026-06-23T00:59:04.415621,721.6,13813.6,0.0,0.0
2026-06-23T00:59:34.518105,502.4,13888.1,0.0,0.0
2026-06-23T01:00:04.621483,952.0,13949.7,0.0,0.0
2026-06-23T01:00:34.724358,561.6,13828.0,0.0,0.0
2026-06-23T01:01:04.826145,646.4,13939.1,0.0,0.0
2026-06-23T01:01:34.928841,686.4,13876.9,0.0,0.0
2026-06-23T01:02:05.030762,760.0,13913.4,0.0,0.0
2026-06-23T01:02:35.133134,713.6,13102.3,0.0,0.0
2026-06-23T01:03:05.235259,652.8,13148.4,0.0,0.0
2026-06-23T01:03:35.337576,689.6,13470.1,0.0,0.0
2026-06-23T01:04:05.440128,624.0,13546.5,0.0,0.0
2026-06-23T01:04:35.542192,688.0,13577.0,0.0,0.0
2026-06-23T01:05:05.644726,484.8,13610.3,0.0,0.0
2026-06-23T01:05:35.746720,600.0,13600.7,0.0,0.0
2026-06-23T01:06:05.848472,569.6,13614.5,0.0,0.0
2026-06-23T01:06:35.950597,464.0,13643.3,0.0,0.0
2026-06-23T01:07:06.052780,507.2,13689.6,0.0,0.0
2026-06-23T01:07:36.154861,489.6,13596.6,0.0,0.0
2026-06-23T01:08:06.256764,608.0,13618.7,0.0,0.0
2026-06-23T01:08:36.358703,616.0,13602.1,0.0,0.0
2026-06-23T01:09:06.460282,587.2,13681.1,0.0,0.0
2026-06-23T01:09:36.562738,548.8,13684.0,0.0,0.0
2026-06-23T01:10:06.664321,627.2,13737.7,0.0,0.0
2026-06-23T01:10:36.766451,734.4,13713.4,0.0,0.0
2026-06-23T01:11:06.868722,846.4,13755.9,0.0,0.0
2026-06-23T01:11:36.971303,768.0,13725.4,0.0,0.0
2026-06-23T01:12:07.073901,651.2,13766.4,0.0,0.0
2026-06-23T01:12:37.176033,636.8,13371.7,0.0,0.0
2026-06-23T01:13:07.278346,708.8,13398.2,0.0,0.0
2026-06-23T01:13:37.380950,640.0,13531.3,0.0,0.0
2026-06-23T01:14:07.482455,784.0,13569.1,0.0,0.0
2026-06-23T01:14:37.584749,640.0,13562.0,0.0,0.0
2026-06-23T01:15:07.686617,792.0,13500.6,0.0,0.0
2026-06-23T01:15:37.788960,528.0,13501.2,0.0,0.0
2026-06-23T01:16:07.891520,512.0,13585.8,0.0,0.0
2026-06-23T01:16:37.993432,603.2,13785.1,0.0,0.0
2026-06-23T01:17:08.095076,550.4,13808.2,0.0,0.0
2026-06-23T01:17:38.197609,628.8,13358.3,0.0,0.0
2026-06-23T01:18:08.299400,460.8,13382.1,0.0,0.0
2026-06-23T01:18:38.401248,614.4,13376.9,0.0,0.0
2026-06-23T01:19:08.502580,532.8,13480.8,0.0,0.0
2026-06-23T01:19:38.604491,988.8,13663.3,0.0,0.0
2026-06-23T01:20:08.707257,465.6,13346.0,0.0,0.0
2026-06-23T01:20:38.808971,656.0,13334.2,0.0,0.0
2026-06-23T01:21:08.910960,476.8,13337.5,0.0,0.0
2026-06-23T01:21:39.012677,532.8,13350.8,0.0,0.0
2026-06-23T01:22:09.114574,627.2,13402.9,0.0,0.0
2026-06-23T01:22:39.216748,702.4,13403.1,0.0,0.0
2026-06-23T01:23:09.319350,960.0,13430.8,0.0,0.0
2026-06-23T01:23:39.422475,542.4,13468.1,0.0,0.0
2026-06-23T01:24:09.525131,560.0,13529.6,0.0,0.0
2026-06-23T01:24:39.627363,484.8,13506.8,0.0,0.0
2026-06-23T01:25:09.729139,548.8,13568.2,0.0,0.0
2026-06-23T01:25:39.831688,817.6,13904.0,0.0,0.0
2026-06-23T01:26:09.934204,689.6,13975.9,0.0,0.0
2026-06-23T01:26:40.036386,532.8,14068.8,0.0,0.0
2026-06-23T01:27:10.138465,537.6,14227.8,0.0,0.0
2026-06-23T01:27:40.241015,691.2,13563.1,0.0,0.0
2026-06-23T01:28:10.344127,499.2,13620.0,0.0,0.0
2026-06-23T01:28:40.446474,966.4,13818.4,0.0,0.0
2026-06-23T01:29:10.549085,916.8,13932.0,0.0,0.0
2026-06-23T01:29:40.651745,592.0,13831.6,0.0,0.0
2026-06-23T01:30:10.754132,512.0,13877.6,0.0,0.0
2026-06-23T01:30:40.855919,580.8,13847.3,0.0,0.0
2026-06-23T01:31:10.957992,563.2,13791.8,0.0,0.0
2026-06-23T01:31:41.060430,785.6,13732.8,0.0,0.0
2026-06-23T01:32:11.163002,660.8,13801.7,0.0,0.0
2026-06-23T01:32:41.264956,688.0,13402.1,0.0,0.0
2026-06-23T01:33:11.368377,670.4,13358.9,0.0,0.0
2026-06-23T01:33:41.470956,595.2,13414.2,0.0,0.0
2026-06-23T01:34:11.573569,630.4,13407.2,0.0,0.0
2026-06-23T01:34:41.675566,606.4,13418.2,0.0,0.0
2026-06-23T01:35:11.777587,675.2,12971.8,0.0,0.0
2026-06-23T01:35:41.879807,518.4,13042.2,0.0,0.0
2026-06-23T01:36:11.982350,598.4,13026.8,0.0,0.0
2026-06-23T01:36:42.085121,576.0,13102.6,0.0,0.0
2026-06-23T01:37:12.187126,510.4,13041.6,0.0,0.0
2026-06-23T01:37:42.289784,883.2,15229.3,0.0,0.0
2026-06-23T01:38:12.392908,792.0,14843.0,0.0,0.0
2026-06-23T01:38:42.496046,880.0,14650.6,0.0,0.0
2026-06-23T01:39:12.598518,467.2,14903.9,0.0,0.0
2026-06-23T01:39:42.701387,843.2,15241.6,0.0,0.0
2026-06-23T01:40:12.803563,750.4,15325.0,0.0,0.0
2026-06-23T01:40:42.905689,528.0,15320.5,0.0,0.0
2026-06-23T01:41:13.008176,588.8,15199.5,0.0,0.0
2026-06-23T01:41:43.110241,1100.8,15003.6,0.0,0.0
