Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-22T06:10:06.715518,460.8,14575.3,0.0,0.0
2026-06-22T06:10:36.817647,585.6,14554.9,0.0,0.0
2026-06-22T06:11:06.919461,532.8,14567.8,0.0,0.0
2026-06-22T06:11:37.021507,692.8,14972.9,0.0,0.0
2026-06-22T06:12:07.123426,539.2,15006.9,0.0,0.0
2026-06-22T06:12:37.225155,700.8,15029.6,0.0,0.0
2026-06-22T06:13:07.328319,624.0,15039.0,0.0,0.0
2026-06-22T06:13:37.430021,470.4,15073.3,0.0,0.0
2026-06-22T06:14:07.532028,496.0,15087.0,0.0,0.0
2026-06-22T06:14:37.634144,612.8,15102.6,0.0,0.0
2026-06-22T06:15:07.737310,528.0,15164.5,0.0,0.0
2026-06-22T06:15:37.839517,563.2,15182.8,0.0,0.0
2026-06-22T06:16:07.941178,585.6,15169.2,0.0,0.0
2026-06-22T06:16:38.043325,627.2,15183.4,0.0,0.0
2026-06-22T06:17:08.145473,628.8,15172.3,0.0,0.0
2026-06-22T06:17:38.248193,500.8,15226.5,0.0,0.0
2026-06-22T06:18:08.350054,665.6,15188.2,0.0,0.0
2026-06-22T06:18:38.452146,553.6,15234.5,0.0,0.0
2026-06-22T06:19:08.554004,523.2,15247.1,0.0,0.0
2026-06-22T06:19:38.655778,528.0,14677.8,0.0,0.0
2026-06-22T06:20:08.756990,700.8,14842.4,0.0,0.0
2026-06-22T06:20:38.858546,550.4,14883.0,0.0,0.0
2026-06-22T06:21:08.960839,502.4,14904.0,0.0,0.0
2026-06-22T06:21:39.062994,744.0,14927.3,0.0,0.0
2026-06-22T06:22:09.165190,824.0,14948.8,0.0,0.0
2026-06-22T06:22:39.267488,649.6,15029.5,0.0,0.0
2026-06-22T06:23:09.368962,662.4,14995.8,0.0,0.0
2026-06-22T06:23:39.471239,625.6,14999.8,0.0,0.0
2026-06-22T06:24:09.573371,720.0,15019.2,0.0,0.0
2026-06-22T06:24:39.675367,563.2,15025.3,0.0,0.0
2026-06-22T06:25:09.777083,544.0,15049.5,0.0,0.0
2026-06-22T06:25:39.878707,569.6,15061.2,0.0,0.0
2026-06-22T06:26:09.980801,630.4,15085.2,0.0,0.0
2026-06-22T06:26:40.083163,732.8,15104.3,0.0,0.0
2026-06-22T06:27:10.185695,574.4,14889.7,0.0,0.0
2026-06-22T06:27:40.288190,756.8,14918.6,0.0,0.0
2026-06-22T06:28:10.390885,544.0,14930.3,0.0,0.0
2026-06-22T06:28:40.492951,508.8,14993.7,0.0,0.0
2026-06-22T06:29:10.594772,564.8,15070.2,0.0,0.0
2026-06-22T06:29:40.696979,504.0,14772.7,0.0,0.0
2026-06-22T06:30:10.799597,616.0,14848.5,0.0,0.0
2026-06-22T06:30:40.901448,472.0,14943.3,0.0,0.0
2026-06-22T06:31:11.003192,582.4,14962.3,0.0,0.0
2026-06-22T06:31:41.105478,585.6,14975.3,0.0,0.0
2026-06-22T06:32:11.207431,558.4,14982.3,0.0,0.0
2026-06-22T06:32:41.309210,569.6,14981.5,0.0,0.0
2026-06-22T06:33:11.411318,555.2,15019.6,0.0,0.0
2026-06-22T06:33:41.513406,556.8,14996.3,0.0,0.0
2026-06-22T06:34:11.615205,585.6,15021.6,0.0,0.0
2026-06-22T06:34:41.716906,654.4,14896.5,0.0,0.0
2026-06-22T06:35:11.819128,598.4,14922.3,0.0,0.0
2026-06-22T06:35:41.921239,744.0,14948.5,0.0,0.0
2026-06-22T06:36:12.023775,427.2,14941.0,0.0,0.0
2026-06-22T06:36:42.125521,523.2,14958.8,0.0,0.0
2026-06-22T06:37:12.227884,563.2,14980.6,0.0,0.0
2026-06-22T06:37:42.329735,622.4,14992.6,0.0,0.0
2026-06-22T06:38:12.431734,584.0,14989.1,0.0,0.0
2026-06-22T06:38:42.533820,548.8,15018.8,0.0,0.0
2026-06-22T06:39:12.635649,518.4,15037.9,0.0,0.0
2026-06-22T06:39:42.738627,513.6,15051.2,0.0,0.0
2026-06-22T06:40:12.840915,1257.6,15597.9,0.0,0.0
2026-06-22T06:40:42.944771,576.0,14420.1,0.0,0.0
2026-06-22T06:41:13.046810,851.2,14569.1,0.0,0.0
2026-06-22T06:41:43.149675,670.4,14847.8,0.0,0.0
2026-06-22T06:42:13.252018,820.8,14911.3,0.0,0.0
2026-06-22T06:42:43.354179,753.6,15145.1,0.0,0.0
2026-06-22T06:43:13.456600,694.4,15214.3,0.0,0.0
2026-06-22T06:43:43.559113,419.2,15306.5,0.0,0.0
2026-06-22T06:44:13.661379,569.6,15313.6,0.0,0.0
2026-06-22T06:44:43.763536,489.6,15338.5,0.0,0.0
2026-06-22T06:45:13.865310,544.0,15325.1,0.0,0.0
2026-06-22T06:45:43.966805,636.8,15352.4,0.0,0.0
2026-06-22T06:46:14.069085,592.0,15362.0,0.0,0.0
2026-06-22T06:46:44.171358,550.4,15386.1,0.0,0.0
2026-06-22T06:47:14.273279,515.2,15389.6,0.0,0.0
2026-06-22T06:47:44.375155,502.4,15393.8,0.0,0.0
2026-06-22T06:48:14.477338,648.0,15453.8,0.0,0.0
2026-06-22T06:48:44.579732,569.6,15381.7,0.0,0.0
2026-06-22T06:49:14.681857,609.6,15410.3,0.0,0.0
2026-06-22T06:49:44.783977,793.6,14407.7,0.0,0.0
2026-06-22T06:50:14.886464,849.6,14609.8,0.0,0.0
2026-06-22T06:50:44.988617,878.4,14640.7,0.0,0.0
2026-06-22T06:51:15.090595,569.6,14700.8,0.0,0.0
2026-06-22T06:51:45.193266,563.2,15097.8,0.0,0.0
2026-06-22T06:52:15.295404,512.0,15129.2,0.0,0.0
2026-06-22T06:52:45.397257,505.6,15201.5,0.0,0.0
2026-06-22T06:53:15.499044,505.6,15216.2,0.0,0.0
2026-06-22T06:53:45.601055,548.8,15179.2,0.0,0.0
2026-06-22T06:54:15.703154,457.6,15195.5,0.0,0.0
2026-06-22T06:54:45.804964,598.4,15220.2,0.0,0.0
2026-06-22T06:55:15.906811,532.8,15247.9,0.0,0.0
2026-06-22T06:55:46.009035,628.8,15245.1,0.0,0.0
2026-06-22T06:56:16.111094,636.8,15319.9,0.0,0.0
2026-06-22T06:56:46.213293,660.8,15278.4,0.0,0.0
2026-06-22T06:57:16.315569,528.0,15290.6,0.0,0.0
2026-06-22T06:57:46.417570,539.2,15307.6,0.0,0.0
2026-06-22T06:58:16.520023,582.4,15323.8,0.0,0.0
2026-06-22T06:58:46.622143,528.0,15091.5,0.0,0.0
2026-06-22T06:59:16.724187,515.2,14861.6,0.0,0.0
2026-06-22T06:59:46.826285,612.8,14895.9,0.0,0.0
2026-06-22T07:00:16.928476,688.0,15018.8,0.0,0.0
2026-06-22T07:00:47.031273,640.0,15048.4,0.0,0.0
2026-06-22T07:01:17.133366,875.2,15114.4,0.0,0.0
2026-06-22T07:01:47.235649,568.0,15124.9,0.0,0.0
2026-06-22T07:02:17.337986,467.2,15127.8,0.0,0.0
2026-06-22T07:02:47.440305,532.8,15079.1,0.0,0.0
2026-06-22T07:03:17.542942,649.6,15069.0,0.0,0.0
2026-06-22T07:03:47.645073,739.2,15069.1,0.0,0.0
2026-06-22T07:04:17.747251,544.0,15088.6,0.0,0.0
2026-06-22T07:04:47.849409,532.8,14735.2,0.0,0.0
2026-06-22T07:05:17.951586,659.2,15078.1,0.0,0.0
2026-06-22T07:05:48.054103,528.0,15105.9,0.0,0.0
2026-06-22T07:06:18.156483,497.6,15118.3,0.0,0.0
2026-06-22T07:06:48.258613,867.2,15118.8,0.0,0.0
2026-06-22T07:07:18.361291,657.6,15213.4,0.0,0.0
2026-06-22T07:07:48.463815,580.8,15258.5,0.0,0.0
2026-06-22T07:08:18.566449,537.6,15257.5,0.0,0.0
2026-06-22T07:08:48.668907,507.2,15269.7,0.0,0.0
2026-06-22T07:09:18.771201,582.4,15287.4,0.0,0.0
2026-06-22T07:09:48.873491,500.8,15304.5,0.0,0.0
2026-06-22T07:10:18.975990,718.4,15299.5,0.0,0.0
2026-06-22T07:10:49.077850,561.6,15307.1,0.0,0.0
2026-06-22T07:11:19.179974,544.0,15283.4,0.0,0.0
2026-06-22T07:11:49.282082,569.6,15316.6,0.0,0.0
2026-06-22T07:12:19.384208,489.6,15297.5,0.0,0.0
2026-06-22T07:12:49.486701,518.4,15307.8,0.0,0.0
2026-06-22T07:13:19.588799,579.2,15309.5,0.0,0.0
2026-06-22T07:13:49.691423,537.6,15370.2,0.0,0.0
2026-06-22T07:14:19.793779,636.8,15388.2,0.0,0.0
2026-06-22T07:14:49.895708,688.0,15384.3,0.0,0.0
2026-06-22T07:15:19.998018,478.4,15448.5,0.0,0.0
2026-06-22T07:15:50.100661,515.2,15462.0,0.0,0.0
2026-06-22T07:16:20.202988,507.2,15458.1,0.0,0.0
2026-06-22T07:16:50.304885,532.8,15459.7,0.0,0.0
2026-06-22T07:17:20.407238,444.8,15453.6,0.0,0.0
2026-06-22T07:17:50.509331,528.0,15492.0,0.0,0.0
2026-06-22T07:18:20.611716,616.0,15505.4,0.0,0.0
2026-06-22T07:18:50.713495,502.4,15494.2,0.0,0.0
2026-06-22T07:19:20.815896,598.4,15506.6,0.0,0.0
2026-06-22T07:19:50.917993,523.2,14700.4,0.0,0.0
2026-06-22T07:20:21.019838,686.4,14875.0,0.0,0.0
2026-06-22T07:20:51.122080,579.2,14894.8,0.0,0.0
2026-06-22T07:21:21.224196,692.8,14921.1,0.0,0.0
2026-06-22T07:21:51.326807,636.8,14965.7,0.0,0.0
2026-06-22T07:22:21.428240,537.6,15002.3,0.0,0.0
2026-06-22T07:22:51.529607,481.6,14976.2,0.0,0.0
2026-06-22T07:23:21.631566,537.6,14996.1,0.0,0.0
2026-06-22T07:23:51.733894,449.6,14985.0,0.0,0.0
2026-06-22T07:24:21.835516,537.6,14992.6,0.0,0.0
2026-06-22T07:24:51.937563,571.2,14994.6,0.0,0.0
2026-06-22T07:25:22.039750,548.8,14991.2,0.0,0.0
2026-06-22T07:25:52.142054,692.8,14989.1,0.0,0.0
2026-06-22T07:26:22.244105,776.0,15013.6,0.0,0.0
2026-06-22T07:26:52.346520,548.8,15024.7,0.0,0.0
2026-06-22T07:27:22.448734,417.6,15038.1,0.0,0.0
2026-06-22T07:27:52.550431,737.6,15033.9,0.0,0.0
2026-06-22T07:28:22.652942,460.8,15041.6,0.0,0.0
2026-06-22T07:28:52.754969,608.0,14764.5,0.0,0.0
2026-06-22T07:29:22.857459,907.2,14894.7,0.0,0.0
2026-06-22T07:29:52.959689,660.8,15238.4,0.0,0.0
2026-06-22T07:30:23.061686,683.2,15495.0,0.0,0.0
2026-06-22T07:30:53.163856,537.6,15446.8,0.0,0.0
2026-06-22T07:31:23.265953,582.4,15449.0,0.0,0.0
2026-06-22T07:31:53.367997,608.0,15499.0,0.0,0.0
2026-06-22T07:32:23.470099,897.6,15485.8,0.0,0.0
2026-06-22T07:32:53.572510,654.4,15503.3,0.0,0.0
2026-06-22T07:33:23.674602,694.4,15525.2,0.0,0.0
2026-06-22T07:33:53.777083,628.8,15555.4,0.0,0.0
2026-06-22T07:34:23.878749,672.0,15516.0,0.0,0.0
2026-06-22T07:34:53.980382,521.6,14563.1,0.0,0.0
2026-06-22T07:35:24.083591,561.6,14729.6,0.0,0.0
2026-06-22T07:35:54.186073,528.0,14747.1,0.0,0.0
2026-06-22T07:36:24.288122,582.4,14780.4,0.0,0.0
2026-06-22T07:36:54.390567,523.2,14825.8,0.0,0.0
2026-06-22T07:37:24.492788,512.0,14833.2,0.0,0.0
2026-06-22T07:37:54.594589,462.4,14839.1,0.0,0.0
2026-06-22T07:38:24.696584,673.6,14837.1,0.0,0.0
2026-06-22T07:38:54.798979,552.0,14891.1,0.0,0.0
2026-06-22T07:39:24.900700,652.8,14932.6,0.0,0.0
2026-06-22T07:39:55.003126,457.6,14948.0,0.0,0.0
2026-06-22T07:40:25.104737,521.6,15160.2,0.0,0.0
2026-06-22T07:40:55.207020,585.6,15268.0,0.0,0.0
2026-06-22T07:41:25.309142,476.8,15270.4,0.0,0.0
2026-06-22T07:41:55.411154,561.6,15250.9,0.0,0.0
2026-06-22T07:42:25.513024,480.0,15271.8,0.0,0.0
2026-06-22T07:42:55.614825,555.2,15282.7,0.0,0.0
2026-06-22T07:43:25.717050,620.8,15348.0,0.0,0.0
2026-06-22T07:43:55.818741,696.0,15379.1,0.0,0.0
2026-06-22T07:44:25.920977,792.0,15381.0,0.0,0.0
2026-06-22T07:44:56.023325,675.2,15409.1,0.0,0.0
2026-06-22T07:45:26.125465,841.6,15412.3,0.0,0.0
2026-06-22T07:45:56.228065,713.6,15491.3,0.0,0.0
2026-06-22T07:46:26.330208,657.6,15461.0,0.0,0.0
2026-06-22T07:46:56.432782,539.2,15470.3,0.0,0.0
2026-06-22T07:47:26.535048,593.6,15354.7,0.0,0.0
2026-06-22T07:47:56.637163,523.2,15331.0,0.0,0.0
2026-06-22T07:48:26.738973,483.2,15361.5,0.0,0.0
2026-06-22T07:48:56.841606,507.2,15371.6,0.0,0.0
2026-06-22T07:49:26.944071,430.4,14721.6,0.0,0.0
2026-06-22T07:49:57.046618,1188.8,12928.7,0.0,0.0
2026-06-22T07:50:27.150007,457.6,11489.0,0.0,0.0
2026-06-22T07:50:57.251743,558.4,14896.0,0.0,0.0
2026-06-22T07:51:27.354586,561.6,15111.5,0.0,0.0
2026-06-22T07:51:57.456864,651.2,15495.5,0.0,0.0
2026-06-22T07:52:27.558613,700.8,15249.3,0.0,0.0
2026-06-22T07:52:57.660899,708.8,15112.3,0.0,0.0
2026-06-22T07:53:27.763412,587.2,15400.3,0.0,0.0
2026-06-22T07:53:57.865932,800.0,15440.9,0.0,0.0
2026-06-22T07:54:27.969217,539.2,15499.0,0.0,0.0
2026-06-22T07:54:58.071571,1056.0,15569.9,0.0,0.0
2026-06-22T07:55:28.173966,926.4,15609.5,0.0,0.0
2026-06-22T07:55:58.276156,528.0,15630.7,0.0,0.0
2026-06-22T07:56:28.378189,544.0,15643.8,0.0,0.0
2026-06-22T07:56:58.480500,489.6,15670.9,0.0,0.0
2026-06-22T07:57:28.583156,552.0,15685.7,0.0,0.0
2026-06-22T07:57:58.685399,512.0,15698.6,0.0,0.0
2026-06-22T07:58:28.787444,696.0,15267.1,0.0,0.0
2026-06-22T07:58:58.889725,481.6,15492.3,0.0,0.0
2026-06-22T07:59:28.992122,532.8,15489.8,0.0,0.0
2026-06-22T07:59:59.093926,601.6,15489.2,0.0,0.0
2026-06-22T08:00:29.196151,572.8,15537.8,0.0,0.0
2026-06-22T08:00:59.298424,664.0,15542.4,0.0,0.0
2026-06-22T08:01:29.399987,611.2,15569.4,0.0,0.0
2026-06-22T08:01:59.502372,748.8,15586.0,0.0,0.0
2026-06-22T08:02:29.604553,939.2,15582.4,0.0,0.0
2026-06-22T08:02:59.707735,568.0,15664.4,0.0,0.0
2026-06-22T08:03:29.809915,633.6,15668.5,0.0,0.0
2026-06-22T08:03:59.912125,560.0,15663.3,0.0,0.0
2026-06-22T08:04:30.014650,705.6,15685.6,0.0,0.0
2026-06-22T08:05:00.116594,1043.2,15707.4,0.0,0.0
2026-06-22T08:05:30.218919,555.2,11909.7,0.0,0.0
2026-06-22T08:06:00.320964,484.8,11948.4,0.0,0.0
2026-06-22T08:06:30.423489,609.6,12003.5,0.0,0.0
2026-06-22T08:07:00.525394,601.6,12039.3,0.0,0.0
2026-06-22T08:07:30.629664,619.2,12284.0,0.0,0.0
2026-06-22T08:08:00.731594,561.6,12339.5,0.0,0.0
2026-06-22T08:08:30.834271,739.2,12367.7,0.0,0.0
2026-06-22T08:09:00.936684,492.8,12405.9,0.0,0.0
2026-06-22T08:09:31.038970,606.4,12461.0,0.0,0.0
2026-06-22T08:10:01.141848,636.8,12490.8,0.0,0.0
2026-06-22T08:10:31.243139,539.2,12476.7,0.0,0.0
2026-06-22T08:11:01.345217,582.4,12501.2,0.0,0.0
2026-06-22T08:11:31.447252,636.8,12489.0,0.0,0.0
2026-06-22T08:12:01.549576,675.2,12522.5,0.0,0.0
2026-06-22T08:12:31.651166,678.4,12530.8,0.0,0.0
2026-06-22T08:13:01.753439,603.2,12593.9,0.0,0.0
2026-06-22T08:13:31.855494,654.4,12615.3,0.0,0.0
2026-06-22T08:14:01.957522,548.8,12638.3,0.0,0.0
2026-06-22T08:14:32.059924,532.8,12652.7,0.0,0.0
2026-06-22T08:15:02.162401,518.4,12664.7,0.0,0.0
2026-06-22T08:15:32.264418,598.4,12720.1,0.0,0.0
2026-06-22T08:16:02.366904,492.8,12706.3,0.0,0.0
2026-06-22T08:16:32.469041,640.0,12728.2,0.0,0.0
2026-06-22T08:17:02.571170,563.2,12733.5,0.0,0.0
2026-06-22T08:17:32.673217,587.2,12758.4,0.0,0.0
2026-06-22T08:18:02.775006,566.4,12766.1,0.0,0.0
2026-06-22T08:18:32.877459,830.4,12791.2,0.0,0.0
2026-06-22T08:19:02.979837,512.0,12801.6,0.0,0.0
2026-06-22T08:19:33.081978,636.8,12824.2,0.0,0.0
2026-06-22T08:20:03.184118,620.8,12829.0,0.0,0.0
2026-06-22T08:20:33.286467,646.4,12772.8,0.0,0.0
2026-06-22T08:21:03.388640,478.4,12785.3,0.0,0.0
2026-06-22T08:21:33.490836,696.0,12836.8,0.0,0.0
2026-06-22T08:22:03.592902,457.6,12863.1,0.0,0.0
2026-06-22T08:22:33.694803,460.8,12897.1,0.0,0.0
2026-06-22T08:23:03.796313,496.0,12884.3,0.0,0.0
2026-06-22T08:23:33.897849,700.8,12916.0,0.0,0.0
2026-06-22T08:24:04.000056,849.6,12937.9,0.0,0.0
2026-06-22T08:24:34.101997,646.4,13128.6,0.0,0.0
2026-06-22T08:25:04.204275,676.8,13109.6,0.0,0.0
2026-06-22T08:25:34.305956,595.2,13121.4,0.0,0.0
2026-06-22T08:26:04.407717,846.4,13127.1,0.0,0.0
2026-06-22T08:26:34.510006,480.0,13142.0,0.0,0.0
2026-06-22T08:27:04.611530,606.4,13173.2,0.0,0.0
2026-06-22T08:27:34.713660,497.6,13160.1,0.0,0.0
2026-06-22T08:28:04.815136,588.8,13187.5,0.0,0.0
2026-06-22T08:28:34.917310,507.2,13210.3,0.0,0.0
2026-06-22T08:29:05.019282,628.8,13230.7,0.0,0.0
2026-06-22T08:29:35.121253,697.6,13253.7,0.0,0.0
2026-06-22T08:30:05.223069,820.8,13292.9,0.0,0.0
2026-06-22T08:30:35.325422,505.6,13311.6,0.0,0.0
2026-06-22T08:31:05.427745,776.0,13329.1,0.0,0.0
2026-06-22T08:31:35.530297,800.0,13339.0,0.0,0.0
2026-06-22T08:32:05.632983,518.4,13355.4,0.0,0.0
2026-06-22T08:32:35.735149,532.8,13376.5,0.0,0.0
2026-06-22T08:33:05.837394,532.8,13391.5,0.0,0.0
2026-06-22T08:33:35.939696,537.6,13423.2,0.0,0.0
2026-06-22T08:34:06.041151,500.8,13458.4,0.0,0.0
2026-06-22T08:34:36.142887,553.6,13470.1,0.0,0.0
2026-06-22T08:35:06.244937,480.0,13485.5,0.0,0.0
2026-06-22T08:35:36.346899,800.0,13259.9,0.0,0.0
2026-06-22T08:36:06.448706,702.4,13283.9,0.0,0.0
2026-06-22T08:36:36.551802,532.8,13440.9,0.0,0.0
2026-06-22T08:37:06.653872,566.4,13469.8,0.0,0.0
2026-06-22T08:37:36.756140,628.8,13511.4,0.0,0.0
2026-06-22T08:38:06.858344,676.8,13883.7,0.0,0.0
2026-06-22T08:38:36.960145,528.0,13933.5,0.0,0.0
2026-06-22T08:39:07.061889,672.0,13935.9,0.0,0.0
2026-06-22T08:39:37.164207,643.2,14008.0,0.0,0.0
2026-06-22T08:40:07.266541,755.2,14033.3,0.0,0.0
2026-06-22T08:40:37.368997,876.8,15068.3,0.0,0.0
2026-06-22T08:41:07.471323,574.4,15103.7,0.0,0.0
2026-06-22T08:41:37.573708,459.2,15118.4,0.0,0.0
2026-06-22T08:42:07.675245,569.6,15138.6,0.0,0.0
2026-06-22T08:42:37.777547,489.6,15155.3,0.0,0.0
2026-06-22T08:43:07.879771,560.0,15165.6,0.0,0.0
2026-06-22T08:43:37.981436,537.6,15219.4,0.0,0.0
2026-06-22T08:44:08.083756,556.8,15236.7,0.0,0.0
2026-06-22T08:44:38.185629,505.6,15235.3,0.0,0.0
2026-06-22T08:45:08.287724,537.6,15231.1,0.0,0.0
2026-06-22T08:45:38.389692,448.0,15259.2,0.0,0.0
2026-06-22T08:46:08.491818,584.0,15275.2,0.0,0.0
2026-06-22T08:46:38.593735,499.2,15277.4,0.0,0.0
2026-06-22T08:47:08.696018,480.0,15286.1,0.0,0.0
2026-06-22T08:47:38.797465,716.8,15302.9,0.0,0.0
2026-06-22T08:48:08.900028,808.0,15300.0,0.0,0.0
2026-06-22T08:48:39.002481,686.4,15350.2,0.0,0.0
2026-06-22T08:49:09.104606,505.6,15371.1,0.0,0.0
2026-06-22T08:49:39.206784,558.4,15392.0,0.0,0.0
2026-06-22T08:50:09.308682,516.8,15403.9,0.0,0.0
2026-06-22T08:50:39.411020,484.8,14607.7,0.0,0.0
2026-06-22T08:51:09.513018,776.0,14621.4,0.0,0.0
2026-06-22T08:51:39.614793,510.4,14684.0,0.0,0.0
2026-06-22T08:52:09.716855,475.2,14705.9,0.0,0.0
2026-06-22T08:52:39.819367,603.2,14730.5,0.0,0.0
2026-06-22T08:53:09.920985,659.2,14764.6,0.0,0.0
2026-06-22T08:53:40.022671,692.8,14778.0,0.0,0.0
2026-06-22T08:54:10.124990,670.4,14787.4,0.0,0.0
2026-06-22T08:54:40.227417,876.8,15248.5,0.0,0.0
2026-06-22T08:55:10.330195,643.2,15278.7,0.0,0.0
2026-06-22T08:55:40.431887,704.0,15328.8,0.0,0.0
2026-06-22T08:56:10.534541,742.4,15319.0,0.0,0.0
2026-06-22T08:56:40.636768,612.8,15373.0,0.0,0.0
2026-06-22T08:57:10.738677,552.0,15502.3,0.0,0.0
2026-06-22T08:57:40.840423,457.6,15298.9,0.0,0.0
2026-06-22T08:58:10.942040,572.8,15219.4,0.0,0.0
2026-06-22T08:58:41.044129,760.0,15255.8,0.0,0.0
2026-06-22T08:59:11.146735,673.6,15284.8,0.0,0.0
2026-06-22T08:59:41.248754,616.0,15458.7,0.0,0.0
2026-06-22T09:00:11.350885,836.8,13167.6,0.0,0.0
2026-06-22T09:00:41.453318,761.6,13200.6,0.0,0.0
2026-06-22T09:01:11.555190,617.6,13194.6,0.0,0.0
2026-06-22T09:01:41.657480,728.0,13223.5,0.0,0.0
2026-06-22T09:02:11.759474,497.6,13268.1,0.0,0.0
2026-06-22T09:02:41.861496,564.8,13302.3,0.0,0.0
2026-06-22T09:03:11.963068,512.0,13323.5,0.0,0.0
2026-06-22T09:03:42.065343,612.8,13321.8,0.0,0.0
2026-06-22T09:04:12.166983,521.6,13335.6,0.0,0.0
2026-06-22T09:04:42.268789,548.8,13362.1,0.0,0.0
2026-06-22T09:05:12.370991,532.8,13131.4,0.0,0.0
2026-06-22T09:05:42.472962,544.0,12911.3,0.0,0.0
2026-06-22T09:06:12.574997,569.6,12952.8,0.0,0.0
2026-06-22T09:06:42.677687,628.8,12960.3,0.0,0.0
2026-06-22T09:07:12.779868,896.0,12984.9,0.0,0.0
2026-06-22T09:07:42.882507,814.4,12998.8,0.0,0.0
2026-06-22T09:08:12.984901,587.2,13019.3,0.0,0.0
2026-06-22T09:08:43.087335,539.2,13052.2,0.0,0.0
2026-06-22T09:09:13.189243,662.4,13074.8,0.0,0.0
2026-06-22T09:09:43.291358,446.4,13093.7,0.0,0.0
2026-06-22T09:10:13.393632,532.8,13092.4,0.0,0.0
2026-06-22T09:10:43.494947,480.0,13093.9,0.0,0.0
2026-06-22T09:11:13.596672,585.6,13115.6,0.0,0.0
2026-06-22T09:11:43.699151,649.6,13127.7,0.0,0.0
2026-06-22T09:12:13.801241,673.6,13150.0,0.0,0.0
2026-06-22T09:12:43.903472,673.6,13156.2,0.0,0.0
2026-06-22T09:13:14.006235,542.4,13171.6,0.0,0.0
2026-06-22T09:13:44.108566,528.0,13184.6,0.0,0.0
2026-06-22T09:14:14.210957,492.8,13192.3,0.0,0.0
2026-06-22T09:14:44.313462,537.6,13195.1,0.0,0.0
2026-06-22T09:15:14.415550,640.0,13188.3,0.0,0.0
2026-06-22T09:15:44.517499,868.8,13211.5,0.0,0.0
2026-06-22T09:16:14.619829,896.0,13229.2,0.0,0.0
2026-06-22T09:16:44.722043,996.8,13265.5,0.0,0.0
2026-06-22T09:17:14.824786,774.4,13274.2,0.0,0.0
2026-06-22T09:17:44.927441,857.6,13266.6,0.0,0.0
2026-06-22T09:18:15.030221,611.2,13289.3,0.0,0.0
2026-06-22T09:18:45.132304,660.8,13293.0,0.0,0.0
2026-06-22T09:19:15.234533,550.4,13297.2,0.0,0.0
2026-06-22T09:19:45.336734,497.6,13299.9,0.0,0.0
2026-06-22T09:20:15.438705,680.0,13309.6,0.0,0.0
2026-06-22T09:20:45.540878,532.8,13073.6,0.0,0.0
2026-06-22T09:21:15.642945,624.0,13254.9,0.0,0.0
2026-06-22T09:21:45.744419,649.6,13284.6,0.0,0.0
2026-06-22T09:22:15.846881,683.2,13316.3,0.0,0.0
2026-06-22T09:22:45.948870,880.0,13339.7,0.0,0.0
2026-06-22T09:23:16.051021,528.0,13323.2,0.0,0.0
2026-06-22T09:23:46.153085,516.8,13329.7,0.0,0.0
2026-06-22T09:24:16.254487,624.0,13334.9,0.0,0.0
2026-06-22T09:24:46.356582,478.4,13348.1,0.0,0.0
2026-06-22T09:25:16.458247,524.8,13352.6,0.0,0.0
2026-06-22T09:25:46.560067,619.2,13364.3,0.0,0.0
2026-06-22T09:26:16.662111,190.4,13384.4,0.0,0.0
2026-06-22T09:26:46.763943,700.8,13503.9,0.0,0.0
2026-06-22T09:27:16.866161,640.0,13530.8,0.0,0.0
2026-06-22T09:27:46.968111,560.0,13562.6,0.0,0.0
2026-06-22T09:28:17.070039,696.0,13556.3,0.0,0.0
2026-06-22T09:28:47.172653,494.4,13589.5,0.0,0.0
2026-06-22T09:29:17.274683,580.8,13608.6,0.0,0.0
2026-06-22T09:29:47.376471,584.0,13660.5,0.0,0.0
2026-06-22T09:30:17.478571,766.4,13688.1,0.0,0.0
2026-06-22T09:30:47.580521,694.4,13795.2,0.0,0.0
2026-06-22T09:31:17.682676,569.6,13372.7,0.0,0.0
2026-06-22T09:31:47.784663,563.2,13651.6,0.0,0.0
2026-06-22T09:32:17.887101,561.6,13671.2,0.0,0.0
2026-06-22T09:32:47.989302,598.4,13670.5,0.0,0.0
2026-06-22T09:33:18.091862,470.4,13713.1,0.0,0.0
2026-06-22T09:33:48.194055,515.2,13725.4,0.0,0.0
2026-06-22T09:34:18.295849,576.0,13752.2,0.0,0.0
2026-06-22T09:34:48.398099,608.0,13729.1,0.0,0.0
2026-06-22T09:35:18.500390,494.4,13743.3,0.0,0.0
2026-06-22T09:35:48.602173,680.0,13575.7,0.0,0.0
2026-06-22T09:36:18.704179,662.4,13602.9,0.0,0.0
2026-06-22T09:36:48.806259,532.8,13627.6,0.0,0.0
2026-06-22T09:37:18.908543,278.4,15383.3,0.0,0.0
2026-06-22T09:37:49.010277,667.2,14933.1,0.0,0.0
2026-06-22T09:38:19.112239,636.8,15387.2,0.0,0.0
2026-06-22T09:38:49.214646,488.0,14954.4,0.0,0.0
2026-06-22T09:39:19.319485,556.8,14913.6,0.0,0.0
2026-06-22T09:39:49.421441,518.4,15048.6,0.0,0.0
2026-06-22T09:40:19.524017,505.6,15258.3,0.0,0.0
2026-06-22T09:40:49.626147,193.6,15539.3,0.0,0.0
2026-06-22T09:41:19.727700,657.6,14257.9,0.0,0.0
